graph,label,size,method,num,time,eps
wordnet-words,B100000,30,CFL-nan-BSX,100.000000,0.307917,324.762916
wordnet-words,B100000,40,RM-RM-RM,100.000000,3.586024,27.886040
wordnet-words,B100000,40,DPiso-DPiso-KSS,100.000000,0.468087,213.635422
wordnet-words,B100000,40,CFL-nan-BSX,100.000000,0.379107,263.777529
wordnet-words,B100000,50,RM-RM-RM,100.000000,4.708498,21.238196
wordnet-words,B100000,50,DPiso-DPiso-KSS,100.000000,0.483805,206.694910
wordnet-words,B100000,50,CFL-nan-BSX,100.000000,0.449314,222.561411
YeastS,B10,10,RM-RM-RM,658995.000000,0.062380,10564160.762995
YeastS,B10,10,DPiso-DPiso-KSS,658995.000000,0.086590,7610489.995589
YeastS,B10,10,CFL-nan-BSX,658995.000000,0.160135,4115240.317401
YeastS,B10,10,VEQ-VEQ-VEQ,658995.000000,0.154975,4252277.469985
YeastS,B10,20,RM-RM-RM,24777340.000000,0.926079,26755107.773105
YeastS,B10,20,DPiso-DPiso-KSS,19618728.000000,1.299399,15098313.408586
YeastS,B10,20,CFL-nan-BSX,24777340.000000,0.822613,30120300.900023
YeastS,B10,20,VEQ-VEQ-VEQ,24774580.000000,11.709051,2115848.701974
YeastS,B10,30,RM-RM-RM,19782644.000000,1.444570,13694486.817301
YeastS,B10,30,DPiso-DPiso-KSS,19782644.000000,2.570061,7697343.217195
YeastS,B10,30,CFL-nan-BSX,19782644.000000,1.236322,16001208.565539
YeastS,B10,30,VEQ-VEQ-VEQ,19775506.000000,53.972085,366402.483531
YeastS,B10,40,RM-RM-RM,34375641.000000,1.385844,24804847.935047
YeastS,B10,40,DPiso-DPiso-KSS,29460496.000000,4.185413,7038850.304768
YeastS,B10,40,CFL-nan-BSX,34375641.000000,0.339577,101230788.536239
YeastS,B10,40,VEQ-VEQ-VEQ,34362697.000000,21.616952,1589618.050472
YeastS,B10,50,RM-RM-RM,100269905.000000,3.385558,29616953.770573
YeastS,B10,50,DPiso-DPiso-KSS,57046403.000000,6.489565,8790482.259804
YeastS,B10,50,CFL-nan-BSX,266034903.000000,0.278127,956523625.820377
YeastS,B10,50,VEQ-VEQ-VEQ,70040587.000000,58.521946,1196826.000849
YeastS,B50,10,RM-RM-RM,459.000000,0.024582,18672.099665
YeastS,B50,10,DPiso-DPiso-KSS,459.000000,0.008398,54659.033614
YeastS,B50,10,CFL-nan-BSX,459.000000,0.014676,31275.098011
YeastS,B50,10,VEQ-VEQ-VEQ,459.000000,0.075725,6061.406085
YeastS,B50,20,RM-RM-RM,602.000000,0.053259,11303.248604
YeastS,B50,20,DPiso-DPiso-KSS,602.000000,0.011520,52258.749912
YeastS,B50,20,CFL-nan-BSX,602.000000,0.038080,15808.738425
YeastS,B50,20,VEQ-VEQ-VEQ,602.000000,0.124541,4833.735711
YeastS,B50,30,RM-RM-RM,910.000000,0.082524,11027.154076
YeastS,B50,30,DPiso-DPiso-KSS,910.000000,0.016785,54216.536198
YeastS,B50,30,CFL-nan-BSX,910.000000,0.059720,15237.781392
YeastS,B50,30,VEQ-VEQ-VEQ,910.000000,0.149176,6100.181470
YeastS,B50,40,RM-RM-RM,1325.000000,0.133622,9916.018805
YeastS,B50,40,DPiso-DPiso-KSS,1325.000000,0.025542,51875.228838
YeastS,B50,40,CFL-nan-BSX,1325.000000,0.097887,13536.029155
YeastS,B50,40,VEQ-VEQ-VEQ,1325.000000,0.192164,6895.169281
YeastS,B50,50,RM-RM-RM,3006.000000,0.186059,16156.149019
YeastS,B50,50,DPiso-DPiso-KSS,3006.000000,0.035435,84831.649531
YeastS,B50,50,CFL-nan-BSX,3006.000000,0.141469,21248.477405
YeastS,B50,50,VEQ-VEQ-VEQ,3006.000000,0.222207,13527.945536
YeastS,B100,10,RM-RM-RM,155.000000,0.023977,6464.458677
YeastS,B100,10,DPiso-DPiso-KSS,155.000000,0.007686,20166.489332
YeastS,B100,10,CFL-nan-BSX,155.000000,0.014690,10551.139809
YeastS,B100,10,VEQ-VEQ-VEQ,155.000000,0.074479,2081.111439
YeastS,B100,20,RM-RM-RM,193.000000,0.052540,3673.413166
YeastS,B100,20,DPiso-DPiso-KSS,193.000000,0.010413,18533.936791
YeastS,B100,20,CFL-nan-BSX,193.000000,0.038965,4953.144409
YeastS,B100,20,VEQ-VEQ-VEQ,193.000000,0.121784,1584.778767
YeastS,B100,30,RM-RM-RM,287.000000,0.088950,3226.548699
YeastS,B100,30,DPiso-DPiso-KSS,287.000000,0.016579,17310.641636
YeastS,B100,30,CFL-nan-BSX,287.000000,0.064605,4442.367762
YeastS,B100,30,VEQ-VEQ-VEQ,287.000000,0.154849,1853.415619
YeastS,B100,40,RM-RM-RM,362.000000,0.124427,2909.337287
YeastS,B100,40,DPiso-DPiso-KSS,362.000000,0.022589,16025.426774
YeastS,B100,40,CFL-nan-BSX,362.000000,0.093981,3851.850796
YeastS,B100,40,VEQ-VEQ-VEQ,362.000000,0.174217,2077.869837
YeastS,B100,50,RM-RM-RM,382.000000,0.204422,1868.680393
YeastS,B100,50,DPiso-DPiso-KSS,382.000000,0.035184,10857.130368
YeastS,B100,50,CFL-nan-BSX,382.000000,0.152461,2505.553704
YeastS,B100,50,VEQ-VEQ-VEQ,382.000000,0.221136,1727.445073
YeastS,B200,10,RM-RM-RM,140.000000,0.025279,5538.091010
YeastS,B200,10,DPiso-DPiso-KSS,140.000000,0.007422,18863.534053
YeastS,B200,10,CFL-nan-BSX,140.000000,0.015483,9041.994835
YeastS,B200,10,VEQ-VEQ-VEQ,140.000000,0.076853,1821.657422
YeastS,B200,20,RM-RM-RM,151.000000,0.047043,3209.827804
YeastS,B200,20,DPiso-DPiso-KSS,151.000000,0.008849,17064.890773
YeastS,B200,20,CFL-nan-BSX,151.000000,0.035421,4263.042001
YeastS,B200,20,VEQ-VEQ-VEQ,151.000000,0.108415,1392.796007
YeastS,B200,30,RM-RM-RM,191.000000,0.094816,2014.418979
YeastS,B200,30,DPiso-DPiso-KSS,191.000000,0.016067,11887.880729
YeastS,B200,30,CFL-nan-BSX,191.000000,0.067283,2838.738532
YeastS,B200,30,VEQ-VEQ-VEQ,191.000000,0.157211,1214.927322
YeastS,B200,40,RM-RM-RM,216.000000,0.134183,1609.747414
YeastS,B200,40,DPiso-DPiso-KSS,216.000000,0.022447,9622.637576
YeastS,B200,40,CFL-nan-BSX,216.000000,0.098774,2186.806840
YeastS,B200,40,VEQ-VEQ-VEQ,216.000000,0.176339,1224.912613
YeastS,B200,50,RM-RM-RM,237.000000,0.202225,1171.960765
YeastS,B200,50,DPiso-DPiso-KSS,237.000000,0.031895,7430.659717
YeastS,B200,50,CFL-nan-BSX,237.000000,0.154139,1537.569339
YeastS,B200,50,VEQ-VEQ-VEQ,237.000000,0.212318,1116.252309
YeastS,B1000,10,RM-RM-RM,103.000000,0.028511,3612.591826
YeastS,B1000,10,DPiso-DPiso-KSS,103.000000,0.008023,12837.776866
YeastS,B1000,10,CFL-nan-BSX,103.000000,0.018408,5595.353792
YeastS,B1000,10,VEQ-VEQ-VEQ,103.000000,0.101161,1018.175863
YeastS,B1000,20,RM-RM-RM,115.000000,0.053266,2158.969141
YeastS,B1000,20,DPiso-DPiso-KSS,115.000000,0.009334,12320.865332
YeastS,B1000,20,CFL-nan-BSX,115.000000,0.039330,2923.948209
YeastS,B1000,20,VEQ-VEQ-VEQ,115.000000,0.142039,809.634994
YeastS,B1000,30,RM-RM-RM,107.000000,0.103139,1037.435471
YeastS,B1000,30,DPiso-DPiso-KSS,107.000000,0.016799,6369.565146
YeastS,B1000,30,CFL-nan-BSX,107.000000,0.075141,1423.984885
YeastS,B1000,30,VEQ-VEQ-VEQ,107.000000,0.208369,513.512629
YeastS,B1000,40,RM-RM-RM,118.000000,0.144799,814.924410
YeastS,B1000,40,DPiso-DPiso-KSS,118.000000,0.023039,5121.750965
YeastS,B1000,40,CFL-nan-BSX,118.000000,0.107319,1099.529289
YeastS,B1000,40,VEQ-VEQ-VEQ,118.000000,0.234485,503.229861
YeastS,B1000,50,RM-RM-RM,119.000000,0.221824,536.460613
YeastS,B1000,50,DPiso-DPiso-KSS,119.000000,0.033424,3560.317432
YeastS,B1000,50,CFL-nan-BSX,119.000000,0.163380,728.361631
YeastS,B1000,50,VEQ-VEQ-VEQ,119.000000,0.281431,422.838495
YeastS,B10000,10,RM-RM-RM,100.000000,0.027883,3586.407072
YeastS,B10000,10,DPiso-DPiso-KSS,100.000000,0.006528,15318.355250
YeastS,B10000,10,CFL-nan-BSX,100.000000,0.022174,4509.795185
YeastS,B10000,20,RM-RM-RM,100.000000,0.052387,1908.870776
YeastS,B10000,20,DPiso-DPiso-KSS,100.000000,0.007851,12737.042734
YeastS,B10000,20,CFL-nan-BSX,100.000000,0.045150,2214.844133
YeastS,B10000,30,RM-RM-RM,102.000000,0.088361,1154.354396
YeastS,B10000,30,DPiso-DPiso-KSS,102.000000,0.012834,7947.857690
YeastS,B10000,30,CFL-nan-BSX,102.000000,0.071694,1422.714805
YeastS,B10000,40,RM-RM-RM,100.000000,0.126051,793.328532
YeastS,B10000,40,DPiso-DPiso-KSS,100.000000,0.018639,5365.071954
YeastS,B10000,40,CFL-nan-BSX,100.000000,0.102910,971.727255
YeastS,B10000,50,RM-RM-RM,100.000000,0.184919,540.777372
YeastS,B10000,50,DPiso-DPiso-KSS,100.000000,0.025815,3873.724484
YeastS,B10000,50,CFL-nan-BSX,100.000000,0.147888,676.189580
YeastS,B100000,10,RM-RM-RM,100.000000,0.029573,3381.502956
YeastS,B100000,10,DPiso-DPiso-KSS,100.000000,0.007417,13481.689439
YeastS,B100000,10,CFL-nan-BSX,100.000000,0.098078,1019.597729
YeastS,B100000,20,RM-RM-RM,100.000000,0.055525,1800.975008
YeastS,B100000,20,DPiso-DPiso-KSS,100.000000,0.008097,12349.772733
YeastS,B100000,20,CFL-nan-BSX,100.000000,0.118768,841.978474
YeastS,B100000,30,RM-RM-RM,101.000000,0.096785,1043.554407
YeastS,B100000,30,DPiso-DPiso-KSS,101.000000,0.013880,7276.505030
YeastS,B100000,30,CFL-nan-BSX,101.000000,0.152054,664.236438
YeastS,B100000,40,RM-RM-RM,100.000000,0.146525,682.479060
YeastS,B100000,40,DPiso-DPiso-KSS,100.000000,0.020809,4805.670922
YeastS,B100000,40,CFL-nan-BSX,100.000000,0.192793,518.691273
YeastS,B100000,50,RM-RM-RM,100.000000,0.194942,512.971879
YeastS,B100000,50,DPiso-DPiso-KSS,100.000000,0.027429,3645.730247
YeastS,B100000,50,CFL-nan-BSX,100.000000,0.230815,433.247256
youtube,B10,10,RM-RM-RM,31164607835.000000,99.280969,313903139.231044
youtube,B10,10,DPiso-DPiso-KSS,4062950761.000000,100.088052,40593763.988932
youtube,B10,10,CFL-nan-BSX,35781249714598552353409859584.000000,102.675276,348489442722302052867768320.000000
youtube,B10,10,VEQ-VEQ-VEQ,10439547684969164876120326144.000000,100.061235,104331589400922001298685952.000000
youtube,B10,20,RM-RM-RM,25562755675.000000,99.998877,255630427.479701
youtube,B10,20,DPiso-DPiso-KSS,2688758080.000000,100.099266,26860917.042089
youtube,B10,20,CFL-nan-BSX,1185251664859502929990437148667404091392.000000,100.220130,11826483011541723842979609411216998400.000000
youtube,B10,20,VEQ-VEQ-VEQ,38278484153856.000000,100.790590,379782320490.990295
youtube,B10,30,RM-RM-RM,19764319455.000000,100.000436,197642332.829429
youtube,B10,30,DPiso-DPiso-KSS,349671273.000000,102.453697,3412968.816538
youtube,B10,30,CFL-nan-BSX,8735547061414209257472.000000,100.426420,86984551091378241536.000000
youtube,B10,30,VEQ-VEQ-VEQ,0.000000,103.785410,0.000000
youtube,B10,40,RM-RM-RM,7357948905.000000,100.283396,73371556.992346
youtube,B10,40,DPiso-DPiso-KSS,0.000000,101.971570,0.000000
youtube,B10,40,CFL-nan-BSX,1937038232046998126592000.000000,104.439030,18547072220481160478720.000000
youtube,B10,40,VEQ-VEQ-VEQ,0.000000,109.868610,0.000000
youtube,B10,50,RM-RM-RM,1276394309.000000,110.120948,11590840.182378
youtube,B10,50,DPiso-DPiso-KSS,0.000000,100.884100,0.000000
youtube,B10,50,CFL-nan-BSX,0.000000,115.595180,0.000000
youtube,B10,50,VEQ-VEQ-VEQ,0.000000,134.245510,0.000000
youtube,B50,10,RM-RM-RM,8885539457.000000,46.219700,192245717.304563
youtube,B50,10,DPiso-DPiso-KSS,2317990647.000000,85.891091,26987556.343824
youtube,B50,10,CFL-nan-BSX,1260863775285186920448.000000,75.511952,16697539067804407808.000000
youtube,B50,10,VEQ-VEQ-VEQ,1260863775721920659456.000000,83.675945,15068413935712595968.000000
youtube,B50,20,RM-RM-RM,19192846598.000000,88.772375,216202919.934058
youtube,B50,20,DPiso-DPiso-KSS,3123586883.000000,96.464535,32380676.240484
youtube,B50,20,CFL-nan-BSX,51304083602522289209344.000000,85.266251,601692735183467970560.000000
youtube,B50,20,VEQ-VEQ-VEQ,51307318256408484380672.000000,103.294078,496711130491028635648.000000
youtube,B50,30,RM-RM-RM,20940487595.000000,97.242720,215342470.829693
youtube,B50,30,DPiso-DPiso-KSS,1871235804.000000,99.072669,18887507.811728
youtube,B50,30,CFL-nan-BSX,31488951973055662517460664320.000000,93.224069,337777060268155300114071552.000000
youtube,B50,30,VEQ-VEQ-VEQ,360506358771811985641736663715444424704.000000,129.148007,2791420225105076568259635723288707072.000000
youtube,B50,40,RM-RM-RM,19128413959.000000,98.448999,194297698.842017
youtube,B50,40,DPiso-DPiso-KSS,1434348530.000000,99.999071,14343618.552216
youtube,B50,40,CFL-nan-BSX,313760498877352868134395052032.000000,95.580463,3282684445728425410289467392.000000
youtube,B50,40,VEQ-VEQ-VEQ,57540343347050869680369506975744.000000,144.919379,397050717054555383169978204160.000000
youtube,B50,50,RM-RM-RM,15267578578.000000,98.794563,154538651.868929
youtube,B50,50,DPiso-DPiso-KSS,360423681.000000,99.694696,3615274.387315
youtube,B50,50,CFL-nan-BSX,5348223796884860894482779579289440201735562639114764288.000000,93.636361,57116954839760983574314989512845499054890867889274880.000000
youtube,B50,50,VEQ-VEQ-VEQ,184613403488748875147217709456141798503353074586686012260352.000000,107.875051,1711363302055346338945619877938592329444324809706154491904.000000
youtube,B100,10,RM-RM-RM,2215328862.000000,14.773538,149952497.633336
youtube,B100,10,DPiso-DPiso-KSS,999991804.000000,17.902923,55856341.540287
youtube,B100,10,CFL-nan-BSX,284583482804.000000,13.050120,21806962909.459835
youtube,B100,10,VEQ-VEQ-VEQ,284586658767.000000,50.132491,5676690966.084250
youtube,B100,20,RM-RM-RM,5049147688.000000,29.856992,169111064.668239
youtube,B100,20,DPiso-DPiso-KSS,1530699476.000000,32.698371,46812713.575242
youtube,B100,20,CFL-nan-BSX,718614443187849.000000,16.602304,43284018563390.078125
youtube,B100,20,VEQ-VEQ-VEQ,718613570521958.000000,74.454321,9651737614019.181641
youtube,B100,30,RM-RM-RM,5194666778.000000,32.751375,158609121.772223
youtube,B100,30,DPiso-DPiso-KSS,1029814572.000000,36.853784,27943252.263521
youtube,B100,30,CFL-nan-BSX,9371028988531436.000000,18.390783,509550296883847.062500
youtube,B100,30,VEQ-VEQ-VEQ,16038897851610880.000000,86.087789,186308627947348.968750
youtube,B100,40,RM-RM-RM,6718862850.000000,48.876512,137466086.420135
youtube,B100,40,DPiso-DPiso-KSS,677486325.000000,57.732630,11734894.486524
youtube,B100,40,CFL-nan-BSX,144566301790014671553145418506087769883803648.000000,17.164167,8422564539064671961274989821475504986783744.000000
youtube,B100,40,VEQ-VEQ-VEQ,144566301790016553222005132284105616552624128.000000,122.827060,1176990654909566099416733056259057197776896.000000
youtube,B100,50,RM-RM-RM,10312597622.000000,56.409008,182818277.478758
youtube,B100,50,DPiso-DPiso-KSS,611685202.000000,64.789192,9441161.201338
youtube,B100,50,CFL-nan-BSX,74291540713439020187648.000000,21.933520,3387123501022698799104.000000
youtube,B100,50,VEQ-VEQ-VEQ,74291540929325341605888.000000,127.963255,580569327728693280768.000000
youtube,B200,10,RM-RM-RM,236961819.000000,4.219882,56153655.991780
youtube,B200,10,DPiso-DPiso-KSS,195513975.000000,3.943694,49576360.344019
youtube,B200,10,CFL-nan-BSX,249715382.000000,1.652679,151097301.212643
youtube,B200,10,VEQ-VEQ-VEQ,249715382.000000,25.854709,9658410.079185
youtube,B200,20,RM-RM-RM,630742003.000000,9.076502,69491747.933472
youtube,B200,20,DPiso-DPiso-KSS,71366341.000000,5.997793,11898767.921698
youtube,B200,20,CFL-nan-BSX,182111967077624800.000000,1.762647,103317309940199488.000000
youtube,B200,20,VEQ-VEQ-VEQ,182111967077498208.000000,53.396259,3410575394008374.500000
youtube,B200,30,RM-RM-RM,1189780331.000000,13.017028,91401843.678953
youtube,B200,30,DPiso-DPiso-KSS,75609653.000000,8.139510,9289214.566705
youtube,B200,30,CFL-nan-BSX,2997566385922.000000,1.994959,1502570572345.654297
youtube,B200,30,VEQ-VEQ-VEQ,2997489976066.000000,54.700089,54798630694.476570
youtube,B200,40,RM-RM-RM,2383957108.000000,21.568736,110528362.665364
youtube,B200,40,DPiso-DPiso-KSS,283792382.000000,17.671660,16059181.108264
youtube,B200,40,CFL-nan-BSX,2349024501613472436436598784.000000,2.151240,1091939867240031580464349184.000000
youtube,B200,40,VEQ-VEQ-VEQ,2349024501613472436436598784.000000,85.658805,27423036097847406465384448.000000
youtube,B200,50,RM-RM-RM,3477512707.000000,29.457770,118050779.770671
youtube,B200,50,DPiso-DPiso-KSS,209966295.000000,17.331300,12114861.542178
youtube,B200,50,CFL-nan-BSX,1182754812034592.000000,2.396444,493545713553447.375000
youtube,B200,50,VEQ-VEQ-VEQ,1182754811793120.000000,79.922225,14798822377544.167969
youtube,B1000,10,RM-RM-RM,4795.000000,2.594746,1847.965436
youtube,B1000,10,DPiso-DPiso-KSS,4795.000000,1.615623,2967.894622
youtube,B1000,10,CFL-nan-BSX,4795.000000,1.380045,3474.523626
youtube,B1000,10,VEQ-VEQ-VEQ,4795.000000,24.683820,194.256805
youtube,B1000,20,RM-RM-RM,55878.000000,5.059106,11045.034657
youtube,B1000,20,DPiso-DPiso-KSS,55878.000000,2.053063,27216.890975
youtube,B1000,20,CFL-nan-BSX,55878.000000,1.551831,36007.779969
youtube,B1000,20,VEQ-VEQ-VEQ,55878.000000,33.369652,1674.515515
youtube,B1000,30,RM-RM-RM,119872115.000000,9.714010,12340126.531883
youtube,B1000,30,DPiso-DPiso-KSS,13225078.000000,3.712055,3562737.237165
youtube,B1000,30,CFL-nan-BSX,119872115.000000,1.658439,72280095.593518
youtube,B1000,30,VEQ-VEQ-VEQ,119872115.000000,40.996431,2923964.649508
youtube,B1000,40,RM-RM-RM,113426762.000000,14.340099,7909761.266437
youtube,B1000,40,DPiso-DPiso-KSS,18873021.000000,4.473843,4218525.832390
youtube,B1000,40,CFL-nan-BSX,113426762.000000,1.849724,61320898.399783
youtube,B1000,40,VEQ-VEQ-VEQ,113426762.000000,50.203288,2259349.268120
youtube,B1000,50,RM-RM-RM,212531396.000000,17.591408,12081545.353487
youtube,B1000,50,DPiso-DPiso-KSS,11120796.000000,3.476502,3198846.794720
youtube,B1000,50,CFL-nan-BSX,470152332895820.000000,2.115463,222245636909780.406250
youtube,B1000,50,VEQ-VEQ-VEQ,470152332895820.000000,57.993292,8107012323008.323242
youtube,B10000,10,RM-RM-RM,117.000000,3.617873,32.339440
youtube,B10000,10,DPiso-DPiso-KSS,117.000000,2.194395,53.317652
youtube,B10000,10,CFL-nan-BSX,117.000000,1.531040,76.418664
youtube,B10000,20,RM-RM-RM,380.000000,6.402049,59.356001
youtube,B10000,20,DPiso-DPiso-KSS,380.000000,2.281799,166.535250
youtube,B10000,20,CFL-nan-BSX,380.000000,1.654555,229.669005
youtube,B10000,30,RM-RM-RM,495.000000,11.116823,44.527110
youtube,B10000,30,DPiso-DPiso-KSS,495.000000,2.278352,217.262311
youtube,B10000,30,CFL-nan-BSX,495.000000,1.865989,265.274947
youtube,B10000,40,RM-RM-RM,282.000000,15.747433,17.907681
youtube,B10000,40,DPiso-DPiso-KSS,282.000000,2.301310,122.538907
youtube,B10000,40,CFL-nan-BSX,282.000000,1.972948,142.933280
youtube,B10000,50,RM-RM-RM,260.000000,19.728913,13.178628
youtube,B10000,50,DPiso-DPiso-KSS,260.000000,2.373092,109.561698
youtube,B10000,50,CFL-nan-BSX,260.000000,2.209717,117.662110
youtube,B100000,10,RM-RM-RM,101.000000,3.351549,30.135320
youtube,B100000,10,DPiso-DPiso-KSS,101.000000,2.036218,49.601769
youtube,B100000,10,CFL-nan-BSX,101.000000,1.392790,72.516337
youtube,B100000,20,RM-RM-RM,104.000000,6.754955,15.396105
youtube,B100000,20,DPiso-DPiso-KSS,104.000000,2.106170,49.378721
youtube,B100000,20,CFL-nan-BSX,104.000000,1.627005,63.921143
youtube,B100000,30,RM-RM-RM,110.000000,9.857527,11.158986
youtube,B100000,30,DPiso-DPiso-KSS,110.000000,2.158161,50.969332
youtube,B100000,30,CFL-nan-BSX,110.000000,1.781161,61.757479
youtube,B100000,40,RM-RM-RM,108.000000,13.992941,7.718177
youtube,B100000,40,DPiso-DPiso-KSS,108.000000,2.202286,49.039948
youtube,B100000,40,CFL-nan-BSX,108.000000,1.975834,54.660457
youtube,B100000,50,RM-RM-RM,112.000000,20.030480,5.591479
youtube,B100000,50,DPiso-DPiso-KSS,112.000000,2.286015,48.993561
youtube,B100000,50,CFL-nan-BSX,112.000000,2.198717,50.938807
HPRD,B10,10,gup,546316347.000000,36.885985,14810946.528947
HPRD,B10,20,gup,1142320111.000000,81.257865,14057963.571819
HPRD,B10,30,gup,1165002418.000000,85.703145,13593461.761714
HPRD,B10,40,gup,1092331436.000000,84.790607,12882693.951339
HPRD,B10,50,gup,1140122880.000000,88.064172,12946500.817116
HPRD,B100,10,gup,285.000000,0.019619,14526.540295
HPRD,B100,20,gup,761.000000,0.027747,27426.240172
HPRD,B100,30,gup,762.000000,0.035534,21443.982633
HPRD,B100,40,gup,940.000000,0.042392,22173.736177
HPRD,B100,50,gup,1803.000000,0.054034,33367.783148
HPRD,B1000,10,gup,110.000000,0.029455,3734.565677
HPRD,B1000,20,gup,117.000000,0.025725,4548.035122
HPRD,B1000,30,gup,114.000000,0.034974,3259.595843
HPRD,B1000,40,gup,119.000000,0.044398,2680.319146
HPRD,B1000,50,gup,138.000000,0.052511,2628.010036
HPRD,B200,10,gup,146.000000,0.019882,7343.278715
HPRD,B200,20,gup,549.000000,0.027199,20184.513662
HPRD,B200,30,gup,276.000000,0.036393,7583.874978
HPRD,B200,40,gup,276.000000,0.047670,5789.857985
HPRD,B200,50,gup,318.000000,0.066214,4802.614652
HPRD,B50,10,gup,901.000000,0.021012,42879.314053
HPRD,B50,20,gup,2507.000000,0.032621,76852.723114
HPRD,B50,30,gup,4316.000000,0.041749,103380.900364
HPRD,B50,40,gup,13534.000000,0.048848,277066.300651
HPRD,B50,50,gup,44564.000000,0.085624,520461.704797
YeastS,B10,10,gup,658995.000000,0.132212,4984365.424618
YeastS,B10,20,gup,7512008.000000,1.262974,5947871.961836
YeastS,B10,30,gup,10269295.000000,2.059370,4986619.684687
YeastS,B10,40,gup,31455065.000000,2.978156,10561927.496780
YeastS,B10,50,gup,66523466.000000,5.835117,11400537.003261
YeastS,B100,10,gup,155.000000,0.008602,18018.340578
YeastS,B100,20,gup,193.000000,0.014886,12964.808539
YeastS,B100,30,gup,287.000000,0.021236,13515.024870
YeastS,B100,40,gup,362.000000,0.028261,12809.016189
YeastS,B100,50,gup,382.000000,0.033596,11370.234049
YeastS,B1000,10,gup,103.000000,0.007842,13134.436311
YeastS,B1000,20,gup,115.000000,0.014163,8119.777306
YeastS,B1000,30,gup,107.000000,0.020591,5196.322402
YeastS,B1000,40,gup,118.000000,0.027930,4224.838758
YeastS,B1000,50,gup,119.000000,0.035358,3365.572216
YeastS,B200,10,gup,140.000000,0.008640,16203.563048
YeastS,B200,20,gup,151.000000,0.014113,10699.715324
YeastS,B200,30,gup,191.000000,0.020905,9136.775618
YeastS,B200,40,gup,216.000000,0.028243,7647.931442
YeastS,B200,50,gup,237.000000,0.037088,6390.128336
YeastS,B50,10,gup,459.000000,0.010969,41843.891653
YeastS,B50,20,gup,602.000000,0.016958,35499.462997
YeastS,B50,30,gup,910.000000,0.023116,39367.140767
YeastS,B50,40,gup,1325.000000,0.031464,42111.895342
YeastS,B50,50,gup,3006.000000,0.049659,60532.352438
citeseer,B10,10,gup,13128.000000,0.035504,369756.883722
citeseer,B10,20,gup,197885.000000,0.074728,2648053.609339
citeseer,B10,30,gup,78360.000000,0.080905,968546.908824
citeseer,B10,40,gup,14822383.000000,1.022276,14499390.417730
citeseer,B10,50,gup,3167726.000000,0.384759,8233019.362802
citeseer,B100,10,gup,126.000000,0.010695,11781.465044
citeseer,B100,20,gup,177.000000,0.020178,8771.771152
citeseer,B100,30,gup,171.000000,0.027685,6176.540927
citeseer,B100,40,gup,192.000000,0.027424,7001.225834
citeseer,B100,50,gup,191.000000,0.037097,5148.657789
citeseer,B1000,10,gup,100.000000,0.010249,9756.763877
citeseer,B1000,20,gup,102.000000,0.015197,6711.771526
citeseer,B1000,30,gup,103.000000,0.020408,5047.097752
citeseer,B1000,40,gup,102.000000,0.027754,3675.211473
citeseer,B1000,50,gup,111.000000,0.047032,2360.077290
citeseer,B200,10,gup,120.000000,0.010051,11939.356427
citeseer,B200,20,gup,112.000000,0.015765,7104.545609
citeseer,B200,30,gup,120.000000,0.021110,5684.385037
citeseer,B200,40,gup,139.000000,0.026595,5226.454765
citeseer,B200,50,gup,152.000000,0.046168,3292.335597
citeseer,B50,10,gup,127.000000,0.012982,9782.571186
citeseer,B50,20,gup,453.000000,0.020191,22435.644246
citeseer,B50,30,gup,363.000000,0.027388,13254.187456
citeseer,B50,40,gup,410.000000,0.036460,11245.086103
citeseer,B50,50,gup,852.000000,0.048634,17518.457093
dblp,B10,10,gup,1734277517.000000,100.125567,17321025.729585
dblp,B10,20,gup,1310150685.000000,100.356867,13054918.142218
dblp,B10,30,gup,1204142134.000000,100.481690,11983697.045733
dblp,B10,40,gup,1180557335.000000,100.610145,11733979.063443
dblp,B10,50,gup,940086544.000000,100.758184,9330125.927369
dblp,B100,10,gup,400.000000,0.581722,687.614030
dblp,B100,20,gup,2902.000000,0.631039,4598.763320
dblp,B100,30,gup,3629.000000,0.742329,4888.665394
dblp,B100,40,gup,1327.000000,0.783521,1693.636427
dblp,B100,50,gup,941.000000,0.851225,1105.465438
dblp,B1000,10,gup,105.000000,0.484955,216.514780
dblp,B1000,20,gup,116.000000,0.502513,230.839810
dblp,B1000,30,gup,113.000000,0.520521,217.090032
dblp,B1000,40,gup,141.000000,0.534489,263.803146
dblp,B1000,50,gup,133.000000,0.556856,238.840790
dblp,B200,10,gup,155.000000,0.496134,312.415615
dblp,B200,20,gup,174.000000,0.508444,342.220857
dblp,B200,30,gup,203.000000,0.528285,384.262324
dblp,B200,40,gup,391.000000,0.562042,695.677180
dblp,B200,50,gup,14526.000000,0.762338,19054.537888
dblp,B50,10,gup,394495.000000,0.849659,464297.814849
dblp,B50,20,gup,42362887.000000,5.150704,8224679.017693
dblp,B50,30,gup,40720.000000,0.981428,41490.580867
dblp,B50,40,gup,6234867.000000,2.812595,2216766.817913
dblp,B50,50,gup,5544506.000000,2.267488,2445219.071544
human,B10,10,gup,1283188131.000000,100.098862,12819207.958989
human,B10,20,gup,819184401.000000,100.270437,8169749.991386
human,B10,30,gup,1014913467.000000,100.428924,10105788.497533
human,B10,40,gup,1020885983.000000,100.622188,10145734.298827
human,B10,50,gup,974092739.000000,100.859864,9657882.714064
human,B100,10,gup,491480.000000,0.107171,4585933.876708
