graph,label,size,method,num,time,eps
YeastS,L15,50,VEQ-VEQ-VEQ,31408636.000,64.658,485767.917
YeastS,L30,10,RM-RM-RM,6259.000,0.283,22084.862
YeastS,L30,10,DPiso-DPiso-KSS,6259.000,0.109,57280.107
YeastS,L30,10,DPiso-nan-BSX,6259.000,0.142,44142.501
YeastS,L30,10,NLF-nan-BSX,6259.000,0.209,29952.916
YeastS,L30,10,CFL-nan-BSX,6259.000,0.152,41243.912
YeastS,L30,10,VEQ-VEQ-VEQ,6259.000,0.896,6984.413
YeastS,L30,20,RM-RM-RM,17998.000,0.619,29097.498
YeastS,L30,20,DPiso-DPiso-KSS,17998.000,0.175,102722.716
YeastS,L30,20,DPiso-nan-BSX,17998.000,0.336,53507.203
YeastS,L30,20,NLF-nan-BSX,17998.000,0.514,35009.823
YeastS,L30,20,CFL-nan-BSX,17998.000,0.307,58718.990
YeastS,L30,20,VEQ-VEQ-VEQ,17998.000,1.514,11890.435
YeastS,L30,30,RM-RM-RM,44852.000,0.950,47192.144
YeastS,L30,30,DPiso-DPiso-KSS,44852.000,0.222,201725.551
YeastS,L30,30,DPiso-nan-BSX,44852.000,0.541,82928.999
YeastS,L30,30,NLF-nan-BSX,44852.000,0.804,55778.461
YeastS,L30,30,CFL-nan-BSX,44852.000,0.507,88433.362
YeastS,L30,30,VEQ-VEQ-VEQ,44840.000,9.388,4776.060
YeastS,L30,40,RM-RM-RM,88617.000,1.551,57122.922
YeastS,L30,40,DPiso-DPiso-KSS,88617.000,0.334,265690.637
YeastS,L30,40,DPiso-nan-BSX,88617.000,0.866,102383.977
YeastS,L30,40,NLF-nan-BSX,88617.000,1.275,69506.514
YeastS,L30,40,CFL-nan-BSX,88617.000,0.812,109141.158
YeastS,L30,40,VEQ-VEQ-VEQ,88613.000,9.230,9600.667
YeastS,L30,50,RM-RM-RM,271016.000,2.206,122827.200
YeastS,L30,50,DPiso-DPiso-KSS,271016.000,0.460,589503.890
YeastS,L30,50,DPiso-nan-BSX,271016.000,1.236,219332.923
YeastS,L30,50,NLF-nan-BSX,271016.000,1.815,149291.478
YeastS,L30,50,CFL-nan-BSX,271016.000,1.174,230804.695
YeastS,L30,50,VEQ-VEQ-VEQ,270952.000,16.853,16077.826
YeastS,L45,10,RM-RM-RM,3341.000,0.291,11465.094
YeastS,L45,10,DPiso-DPiso-KSS,3341.000,0.103,32440.361
YeastS,L45,10,DPiso-nan-BSX,3341.000,0.132,25231.318
YeastS,L45,10,NLF-nan-BSX,3341.000,0.193,17335.684
YeastS,L45,10,CFL-nan-BSX,3341.000,0.148,22543.369
YeastS,L45,10,VEQ-VEQ-VEQ,3341.000,0.910,3672.386
YeastS,L45,20,RM-RM-RM,7385.000,0.582,12698.512
YeastS,L45,20,DPiso-DPiso-KSS,7385.000,0.143,51634.150
YeastS,L45,20,DPiso-nan-BSX,7385.000,0.297,24843.873
YeastS,L45,20,NLF-nan-BSX,7385.000,0.455,16241.440
YeastS,L45,20,CFL-nan-BSX,7385.000,0.282,26163.240
YeastS,L45,20,VEQ-VEQ-VEQ,7385.000,1.383,5338.528
YeastS,L45,30,RM-RM-RM,14446.000,1.001,14437.548
YeastS,L45,30,DPiso-DPiso-KSS,14446.000,0.207,69692.883
YeastS,L45,30,DPiso-nan-BSX,14446.000,0.538,26850.679
YeastS,L45,30,NLF-nan-BSX,14446.000,0.798,18112.350
YeastS,L45,30,CFL-nan-BSX,14446.000,0.514,28081.707
YeastS,L45,30,VEQ-VEQ-VEQ,14446.000,1.863,7755.990
YeastS,L45,40,RM-RM-RM,24555.000,1.510,16265.389
YeastS,L45,40,DPiso-DPiso-KSS,24555.000,0.291,84380.418
YeastS,L45,40,DPiso-nan-BSX,24555.000,0.820,29962.479
YeastS,L45,40,NLF-nan-BSX,24555.000,1.194,20566.233
YeastS,L45,40,CFL-nan-BSX,24555.000,0.791,31034.533
YeastS,L45,40,VEQ-VEQ-VEQ,24555.000,2.271,10811.987
YeastS,L45,50,RM-RM-RM,34439.000,2.151,16013.025
YeastS,L45,50,DPiso-DPiso-KSS,34439.000,0.390,88302.188
YeastS,L45,50,DPiso-nan-BSX,34439.000,1.181,29172.453
YeastS,L45,50,NLF-nan-BSX,34439.000,1.688,20405.206
YeastS,L45,50,CFL-nan-BSX,34439.000,1.132,30426.488
YeastS,L45,50,VEQ-VEQ-VEQ,34439.000,2.685,12826.438
YeastS,L60,10,RM-RM-RM,2399.000,0.292,8215.630
YeastS,L60,10,DPiso-DPiso-KSS,2399.000,0.104,23158.882
YeastS,L60,10,DPiso-nan-BSX,2399.000,0.124,19270.137
YeastS,L60,10,NLF-nan-BSX,2399.000,0.187,12849.523
YeastS,L60,10,CFL-nan-BSX,2399.000,0.146,16452.037
YeastS,L60,10,VEQ-VEQ-VEQ,2399.000,0.893,2686.591
YeastS,L60,20,RM-RM-RM,4358.000,0.609,7158.392
YeastS,L60,20,DPiso-DPiso-KSS,4358.000,0.129,33676.686
YeastS,L60,20,DPiso-nan-BSX,4358.000,0.298,14641.799
YeastS,L60,20,NLF-nan-BSX,4358.000,0.463,9403.018
YeastS,L60,20,CFL-nan-BSX,4358.000,0.286,15233.571
YeastS,L60,20,VEQ-VEQ-VEQ,4358.000,1.401,3109.570
YeastS,L60,30,RM-RM-RM,5966.000,0.999,5974.558
YeastS,L60,30,DPiso-DPiso-KSS,5966.000,0.194,30817.500
YeastS,L60,30,DPiso-nan-BSX,5966.000,0.520,11465.869
YeastS,L60,30,NLF-nan-BSX,5966.000,0.770,7744.224
YeastS,L60,30,CFL-nan-BSX,5966.000,0.501,11898.838
YeastS,L60,30,VEQ-VEQ-VEQ,5966.000,1.826,3267.428
YeastS,L60,40,RM-RM-RM,8180.000,1.556,5255.599
YeastS,L60,40,DPiso-DPiso-KSS,8180.000,0.284,28814.968
YeastS,L60,40,DPiso-nan-BSX,8180.000,0.830,9858.186
YeastS,L60,40,NLF-nan-BSX,8180.000,1.198,6825.866
YeastS,L60,40,CFL-nan-BSX,8180.000,0.809,10108.551
YeastS,L60,40,VEQ-VEQ-VEQ,8180.000,2.278,3590.272
YeastS,L60,50,RM-RM-RM,11376.000,2.231,5099.846
YeastS,L60,50,DPiso-DPiso-KSS,11376.000,0.380,29932.966
YeastS,L60,50,DPiso-nan-BSX,11376.000,1.204,9449.257
YeastS,L60,50,NLF-nan-BSX,11376.000,1.714,6637.259
YeastS,L60,50,CFL-nan-BSX,11376.000,1.170,9720.755
YeastS,L60,50,VEQ-VEQ-VEQ,11376.000,2.682,4241.984
youtube,L15,10,RM-RM-RM,297980583070.000,996.886,298911317.887
youtube,L15,10,DPiso-DPiso-KSS,43570830921.000,1000.352,43555507.963
youtube,L15,10,DPiso-nan-BSX,725350960555451319982890156032.000,998.136,726705550602357230545141760.000
youtube,L15,10,NLF-nan-BSX,725350960555397558262338420736.000,995.528,728609235481640093129637888.000
youtube,L15,10,CFL-nan-BSX,725350960555509726040557617152.000,995.385,728713826205829105063034880.000
youtube,L15,10,VEQ-VEQ-VEQ,725353106559570789055879708672.000,996.808,727676071977878259142492160.000
youtube,L15,20,RM-RM-RM,301326086545.000,999.987,301330055.664
youtube,L15,20,DPiso-DPiso-KSS,40779723313.000,1000.423,40762489.870
youtube,L15,20,DPiso-nan-BSX,13116337698669133260193972799224257525579776.000,1000.699,13107176490090090096981487159489083736064.000
youtube,L15,20,NLF-nan-BSX,13116337808084438873631522688577854081335296.000,1001.523,13096395860625486526759582480699727282176.000
youtube,L15,20,CFL-nan-BSX,13116337684683297692440789199665218552070144.000,1000.471,13110167292675830589893340536279622746112.000
youtube,L15,20,VEQ-VEQ-VEQ,1241850486956607079959534809615125517522960384.000,1004.728,1236006758244236614630472587181516738527232.000
youtube,L15,30,RM-RM-RM,270535861967.000,1000.011,270532862.299
youtube,L15,30,DPiso-DPiso-KSS,19693033490.000,1000.615,19680923.759
youtube,L15,30,DPiso-nan-BSX,455902666315665898826046943234893901114887897088.000,1001.522,455209636955978612979358700095871079466139648.000
youtube,L15,30,NLF-nan-BSX,34887103329208740305904816112807992159810306965504.000,1002.239,34809150325603577530173198395888800378352828416.000
youtube,L15,30,CFL-nan-BSX,49648539097344573821973194706250470995234194980864.000,1002.289,49535128420825103300576946419246297203773276160.000
youtube,L15,30,VEQ-VEQ-VEQ,0.000,1005.510,0.000
youtube,L15,40,RM-RM-RM,202562785086.000,999.993,202564128.289
youtube,L15,40,DPiso-DPiso-KSS,6423113212.000,1002.028,6410110.386
youtube,L15,40,DPiso-nan-BSX,9626357750437413781495611392.000,1029.452,9350951379684137587703808.000
youtube,L15,40,NLF-nan-BSX,3006559638763231570534619355148600737792.000,1002.821,2998103069321779726367235413465104384.000
youtube,L15,40,CFL-nan-BSX,9790196592247320173398207844134368730610139136.000,1001.792,9772685601006867125200314823310982260981760.000
youtube,L15,40,VEQ-VEQ-VEQ,0.000,1069.083,0.000
youtube,L15,50,RM-RM-RM,150604998032.000,1000.024,150601417.935
youtube,L15,50,DPiso-DPiso-KSS,1057096743.000,1027.462,1028842.959
youtube,L15,50,DPiso-nan-BSX,140117215629316981073597801200810407473929645538960649573628520903658877435105837437681664.000,1042.143,134451040069621370956226796340498693253320153644169437359360829450335531872035029385216.000
youtube,L15,50,NLF-nan-BSX,1695955572648035613033094417577664195032998505712644931719050021258133504.000,1004.192,1688876595730732060962064844596018511176405888499714627815069349576704.000
youtube,L15,50,CFL-nan-BSX,140117215629316981073597801200810407473929645538960649573628520903658877435105837437681664.000,1007.657,139052501747635537959834300200669876516304546576061768929381105420687904492633255313408.000
youtube,L15,50,VEQ-VEQ-VEQ,0.000,1175.266,0.000
youtube,L30,10,RM-RM-RM,222629130857.000,927.861,239937901.351
youtube,L30,10,DPiso-DPiso-KSS,35104299645.000,989.858,35463967.701
youtube,L30,10,DPiso-nan-BSX,2716449430124320960544768.000,962.192,2823187348060212035584.000
youtube,L30,10,NLF-nan-BSX,2415967557191080041512960.000,965.950,2501131194415215280128.000
youtube,L30,10,CFL-nan-BSX,2416362095738733585235968.000,960.945,2514569457066216259584.000
youtube,L30,10,VEQ-VEQ-VEQ,3479247462169845285519360.000,945.865,3678375577338841661440.000
youtube,L30,20,RM-RM-RM,236602140554.000,995.256,237729905.551
youtube,L30,20,DPiso-DPiso-KSS,32176802894.000,996.584,32287105.766
youtube,L30,20,DPiso-nan-BSX,16713855292372878136947724402739108433100800.000,991.871,16850832761308742011915611813762503278592.000
youtube,L30,20,NLF-nan-BSX,16713853572304745813804347632049661329539072.000,994.320,16809328338435715455145141459558776963072.000
youtube,L30,20,CFL-nan-BSX,16713855292372875661067645831978558634852352.000,991.254,16861323428891611290407353036720863969280.000
youtube,L30,20,VEQ-VEQ-VEQ,16714289385755064360560727178212828162031616.000,1006.626,16604273900233250404116083017403271741440.000
youtube,L30,30,RM-RM-RM,220832911509.000,989.752,223119512.790
youtube,L30,30,DPiso-DPiso-KSS,18710049604.000,995.777,18789402.304
youtube,L30,30,DPiso-nan-BSX,42908682466495663088114600383745296194386433547792706219066523648.000,990.931,43301373005376606802173528315405452839245310994577930464526336.000
youtube,L30,30,NLF-nan-BSX,42908682466495546167983613911511839899599816245151133744463085568.000,993.833,43174940467838270819606331825384624284226358454107885499580416.000
youtube,L30,30,CFL-nan-BSX,42908682466495663088114600383745296194386433547792706219066523648.000,989.654,43357261292028406436509541309713745041463927021789550351482880.000
youtube,L30,30,VEQ-VEQ-VEQ,7223338479046885658289940696486229773773313441851021040075931648.000,996.363,7249702282386064857319561963018792158743835670670199664672768.000
youtube,L30,40,RM-RM-RM,208183825921.000,997.105,208788182.943
youtube,L30,40,DPiso-DPiso-KSS,9602172101.000,998.386,9617698.760
youtube,L30,40,DPiso-nan-BSX,65742957379051601748125366313802644431313826868556609112787772913768149811200.000,997.269,65922994064687175056261280633967088276358131911908938028872561057259847680.000
youtube,L30,40,NLF-nan-BSX,65742957379039671840084787569997020904740286077395484277761929459758872395776.000,998.921,65813974474708401943862647288277239835247788786914961120461111213732921344.000
youtube,L30,40,CFL-nan-BSX,65742957379039671840084787569997020904740286077395484277761929459758872395776.000,995.532,66038037055116119801534972865059798588511105291383540809818602180490297344.000
youtube,L30,40,VEQ-VEQ-VEQ,309319971789989438170799969361558536291165126641611926667264.000,1000.941,309029226895361789469007401959346379154297915577953419264.000
youtube,L30,50,RM-RM-RM,179929469551.000,998.356,180225803.846
youtube,L30,50,DPiso-DPiso-KSS,4101306884.000,1000.179,4100574.378
youtube,L30,50,DPiso-nan-BSX,283861663720539027322115321268025807947923370762528652678746442384416280300327494936393298039815859903397888.000,1001.735,283369941778518679157666445224179325150362581788013675319056832630773369774562652836699126523449034407936.000
youtube,L30,50,NLF-nan-BSX,2257537867313728070600079929792895919350533231855279487524577726169088.000,1000.372,2256697992022037087762011449646535676510566763589023788871209451520.000
youtube,L30,50,CFL-nan-BSX,2257548139305706562776094328196960129395714368959683606517561291702272.000,997.024,2264287587524089070608920187893413070618534042696420350875846836224.000
youtube,L30,50,VEQ-VEQ-VEQ,32809526611928186880.000,1010.058,32482811569707032.000
youtube,L45,10,RM-RM-RM,157886759596.000,664.788,237499398.485
youtube,L45,10,DPiso-DPiso-KSS,33579000872.000,930.415,36090342.741
youtube,L45,10,DPiso-nan-BSX,10777719129178638385152.000,820.410,13136986505224431616.000
youtube,L45,10,NLF-nan-BSX,10777798545222771146752.000,839.727,12834879938507182080.000
youtube,L45,10,CFL-nan-BSX,10777799290472607252480.000,814.499,13232428437345204224.000
youtube,L45,10,VEQ-VEQ-VEQ,10777799772706854404096.000,750.077,14368922399292755968.000
youtube,L45,20,RM-RM-RM,214649644470.000,949.487,226069161.525
youtube,L45,20,DPiso-DPiso-KSS,31301088821.000,975.482,32087826.102
youtube,L45,20,DPiso-nan-BSX,1049780555890000780205590659438875770880.000,934.348,1123543597926598842310702831551643648.000
youtube,L45,20,NLF-nan-BSX,1049780556040450238415084193773237829632.000,948.090,1107258597298512773518682315473027072.000
youtube,L45,20,CFL-nan-BSX,1049780556531789576924961826218310631424.000,930.816,1127806680575466450806357587618955264.000
youtube,L45,20,VEQ-VEQ-VEQ,1049780556717394295737393873295834611712.000,1096.964,956986963665721955271053324941524992.000
youtube,L45,30,RM-RM-RM,191613176091.000,960.190,199557615.138
youtube,L45,30,DPiso-DPiso-KSS,18210481378.000,976.350,18651600.418
youtube,L45,30,DPiso-nan-BSX,143361009632553507429121664674846523202926748368896.000,941.309,152299592613265366564301296730916770339975331840.000
youtube,L45,30,NLF-nan-BSX,143361009632056542312197579252864612338264434540544.000,954.781,150150683745737140188927410462108511592790360064.000
youtube,L45,30,CFL-nan-BSX,143361009632481313733600596431499435181965272154112.000,938.468,152760639574927769112470926721820150045333258240.000
youtube,L45,30,VEQ-VEQ-VEQ,143361011766637694643776700575082633228911787376640.000,1119.544,128053025632157062741754977699520558566471630848.000
youtube,L45,40,RM-RM-RM,190093952348.000,975.741,194820053.051
youtube,L45,40,DPiso-DPiso-KSS,8734784945.000,984.613,8871289.228
youtube,L45,40,DPiso-nan-BSX,130201939077292974415031715487724113947576395461013043601708462585446902024634368.000,958.883,135785055812924983316348326814631871650020441993819233812193214048193478656000.000
youtube,L45,40,NLF-nan-BSX,6635251409114073552711519420434678879178811645176384545058559620498062571470848.000,973.061,6818950218491309605685547005044533683691140631588743105656797051766622388224.000
youtube,L45,40,CFL-nan-BSX,10860554720447434236228434240225871060999917353686904759792663460660890531004416.000,958.448,11331391591117668101605568185324175003741918917539242576045591860051550666752.000
youtube,L45,40,VEQ-VEQ-VEQ,1761559851850424245587318217224241978122248743155618093583292375398867485723721728.000,1148.656,1533583399762566929189408364442359144171461261241542124898355794795941047828480.000
youtube,L45,50,RM-RM-RM,151410052623.000,973.843,155476881.628
youtube,L45,50,DPiso-DPiso-KSS,4091359619.000,975.319,4194892.124
youtube,L45,50,DPiso-nan-BSX,422936388587311450925853010386883854247706354246629527126016.000,959.152,440948393688828958310854902982164478706570198071971414016.000
youtube,L45,50,NLF-nan-BSX,245806594015888216191249521194274110607711275292033024.000,971.492,253019670430882730011053157973519697823385373376512.000
youtube,L45,50,CFL-nan-BSX,3702023147444988652178846961539975470950101814210394949263899819507712.000,958.504,3862292447859671662675411229140218290904408338547544207631205793792.000
youtube,L45,50,VEQ-VEQ-VEQ,5026339504823477436805537358743212745224013026984920317654653251893592064.000,1183.588,4246695627622485811947567160099158271716704666061496076147716226285568.000
youtube,L60,10,RM-RM-RM,95513707393.000,376.614,253611569.005
youtube,L60,10,DPiso-DPiso-KSS,27174270923.000,669.158,40609655.873
youtube,L60,10,DPiso-nan-BSX,438205102049941585920.000,594.649,736914365288653952.000
youtube,L60,10,NLF-nan-BSX,438214719340388024320.000,640.183,684514996566385408.000
youtube,L60,10,CFL-nan-BSX,438211054155981062144.000,587.566,745807261389069440.000
youtube,L60,10,VEQ-VEQ-VEQ,438255940138717741056.000,915.537,478687416915373312.000
youtube,L60,20,RM-RM-RM,171135009925.000,808.600,211643616.178
youtube,L60,20,DPiso-DPiso-KSS,29670348102.000,895.497,33132826.979
youtube,L60,20,DPiso-nan-BSX,64810954743285463262435294880087224090624.000,786.589,82394952054482319629329566658537193472.000
youtube,L60,20,NLF-nan-BSX,64810954743285463262435294880087224090624.000,830.369,78050811068308062260973280674925510656.000
youtube,L60,20,CFL-nan-BSX,64810954743285463262435294880087224090624.000,783.839,82683963779474434039183549031988068352.000
youtube,L60,20,VEQ-VEQ-VEQ,64810954743440486238136118008418146451456.000,1294.845,50053076674081559226961587847009665024.000
youtube,L60,30,RM-RM-RM,176696942841.000,855.223,206609126.841
youtube,L60,30,DPiso-DPiso-KSS,16950407757.000,891.606,19011103.992
youtube,L60,30,DPiso-nan-BSX,570116096762998192646603288407998248494202743981227171390575098890077339648.000,800.853,711886378925248060829245224737416162256509204444445030275907535329296384.000
youtube,L60,30,NLF-nan-BSX,570116096762998192646603288407998248494202743981227171390575098890077339648.000,857.737,664674535078268999098427305298001123346476215980772123412862102428188672.000
youtube,L60,30,CFL-nan-BSX,570116096762998192646603288407998248494202743981227171390575098890077339648.000,802.744,710208871487260504366091690611711928466932486644704799905724034331967488.000
youtube,L60,30,VEQ-VEQ-VEQ,570116096762998192646603288407998248494202743981227171390575098890077339648.000,1496.485,380970222384529020475937995083614210108008552940003359336695977813737472.000
youtube,L60,40,RM-RM-RM,158441428407.000,889.374,178149289.310
youtube,L60,40,DPiso-DPiso-KSS,9513686313.000,914.366,10404680.364
youtube,L60,40,DPiso-nan-BSX,520741368324474781817250667695285654085697536.000,823.290,632512635928311916993745763720164206968832.000
youtube,L60,40,NLF-nan-BSX,521536758150466059656721679455649285781061632.000,888.357,587080173701006580863901574159650219098112.000
youtube,L60,40,CFL-nan-BSX,520741614904611755398009811536484230131351552.000,831.093,626574372382524526224364974226177685192704.000
youtube,L60,40,VEQ-VEQ-VEQ,520879695228691648314345000296569697260797952.000,1570.390,331688178340230858735563528788220154216448.000
youtube,L60,50,RM-RM-RM,141621553244.000,911.157,155430521.122
youtube,L60,50,DPiso-DPiso-KSS,6820318694.000,923.253,7387272.706
youtube,L60,50,DPiso-nan-BSX,170306930472464656724249009615823752286336021110337532341747910719428510790457157998501529911296.000,841.643,202350603834494499745686016450927579479005536679657761573261043588417935068739710485922840576.000
youtube,L60,50,NLF-nan-BSX,170306930472464656724249009615823752286336021110337532341747910719428510790457157998501529911296.000,898.811,189480206457131453345404003706892829077533180767963064702883155489340558543147397784170135552.000
youtube,L60,50,CFL-nan-BSX,170306930472464686367023854368769780720508183334441942778863985123412904891598664024262717734912.000,848.646,200680810510838075696760695580928425499112260182491390055781923236371231883225540332559007744.000
youtube,L60,50,VEQ-VEQ-VEQ,170306930472464538153149630604039638549647372213919890593283613103490934385891133895456778616832.000,1620.088,105122042436057967037013015074064090622171429059457253010844916673535377751372025895575355392.000
HPRD,15,10,gup,292787331.000,20.105,14563034.852
HPRD,15,20,gup,4710205897.000,330.638,14245796.268
HPRD,15,30,gup,4781749566.000,353.355,13532416.380
HPRD,15,40,gup,5054538956.000,381.057,13264538.848
HPRD,15,50,gup,4701900028.000,368.860,12747123.177
HPRD,30,10,gup,406406.000,0.367,1106682.281
HPRD,30,20,gup,10036169.000,2.082,4821116.396
HPRD,30,30,gup,3584461.000,1.617,2217207.473
HPRD,30,40,gup,63339373.000,6.700,9453072.958
HPRD,30,50,gup,61861103.000,6.552,9441023.863
HPRD,45,10,gup,19360.000,0.274,70605.402
HPRD,45,20,gup,286652.000,0.521,550277.723
HPRD,45,30,gup,215375.000,0.781,275623.239
HPRD,45,40,gup,496660.000,1.067,465521.854
HPRD,45,50,gup,1251763.000,1.376,909895.845
HPRD,60,10,gup,12561.000,0.271,46330.300
HPRD,60,20,gup,22426.000,0.395,56839.774
HPRD,60,30,gup,25875.000,0.512,50511.462
HPRD,60,40,gup,61960.000,0.777,79772.803
HPRD,60,50,gup,625657.000,1.187,527066.924
YeastS,15,10,gup,157327.000,0.150,1047020.370
YeastS,15,20,gup,996178.000,0.487,2044192.792
YeastS,15,30,gup,1075165.000,0.653,1645961.513
YeastS,15,40,gup,8617488.000,2.286,3769808.427
YeastS,15,50,gup,31607078.000,4.239,7455427.325
YeastS,30,10,gup,6259.000,0.093,67457.067
YeastS,30,20,gup,17998.000,0.155,115862.572
YeastS,30,30,gup,44852.000,0.336,133439.598
YeastS,30,40,gup,88617.000,0.298,296935.947
YeastS,30,50,gup,271016.000,1.021,265453.268
YeastS,45,10,gup,3341.000,0.093,35859.814
YeastS,45,20,gup,7385.000,0.315,23411.392
YeastS,45,30,gup,14446.000,0.463,31207.112
YeastS,45,40,gup,24555.000,0.562,43656.369
YeastS,45,50,gup,34439.000,0.634,54299.570
YeastS,60,10,gup,2399.000,0.107,22320.008
YeastS,60,20,gup,4358.000,0.179,24392.905
YeastS,60,30,gup,5966.000,0.194,30830.758
YeastS,60,40,gup,8180.000,0.375,21784.373
YeastS,60,50,gup,11376.000,0.537,21173.380
citeseer,15,10,gup,14694.000,0.140,104726.054
citeseer,15,20,gup,223527.000,0.234,956131.529
citeseer,15,30,gup,616161.000,0.696,885249.541
citeseer,15,40,gup,475074.000,0.859,553320.932
citeseer,15,50,gup,5499903.000,1.482,3712190.716
citeseer,30,10,gup,3596.000,0.175,20551.152
citeseer,30,20,gup,6791.000,0.201,33786.351
citeseer,30,30,gup,27504.000,0.308,89338.976
citeseer,30,40,gup,32226.000,0.673,47877.243
citeseer,30,50,gup,143629.000,0.864,166223.065
citeseer,45,10,gup,1712.000,0.129,13276.954
citeseer,45,20,gup,6376.000,0.173,36891.639
citeseer,45,30,gup,5607.000,0.236,23752.687
citeseer,45,40,gup,8882.000,0.511,17373.258
citeseer,45,50,gup,16262.000,0.745,21823.062
citeseer,60,10,gup,1655.000,0.128,12964.166
citeseer,60,20,gup,1994.000,0.180,11079.991
citeseer,60,30,gup,3249.000,0.292,11141.256
citeseer,60,40,gup,6301.000,0.531,11864.379
citeseer,60,50,gup,4756.000,0.556,8546.637
dblp,15,10,gup,17658621948.000,994.340,17759146.084
dblp,15,20,gup,15034067658.000,1000.326,15029163.893
dblp,15,30,gup,14536879252.000,999.468,14544614.990
dblp,15,40,gup,13106071869.000,999.109,13117758.370
dblp,15,50,gup,11950445744.000,996.123,11996954.397
dblp,30,10,gup,944565388.000,78.461,12038715.258
dblp,30,20,gup,10034613141.000,763.869,13136559.393
dblp,30,30,gup,5772556178.000,480.029,12025439.398
dblp,30,40,gup,2675607488.000,264.795,10104439.282
dblp,30,50,gup,1171097141.000,156.680,7474453.236
dblp,45,10,gup,19470404.000,10.911,1784532.883
dblp,45,20,gup,1011051461.000,109.939,9196477.974
dblp,45,30,gup,316747115.000,49.624,6382878.034
dblp,45,40,gup,106996224.000,29.760,3595302.869
dblp,45,50,gup,105076382.000,35.476,2961893.536
dblp,60,10,gup,1121004.000,5.292,211839.016
dblp,60,20,gup,94545217.000,23.243,4067710.817
dblp,60,30,gup,14673326.000,10.860,1351146.927
dblp,60,40,gup,19326075.000,13.345,1448201.017
dblp,60,50,gup,39490748.000,23.922,1650783.967
gplus,15,10,gup,6932546265.000,1018.024,6809803.841
gplus,15,20,gup,688076978.000,1233.156,557980.265
gplus,15,30,gup,0.000,2189.591,0.000
gplus,15,40,gup,0.000,3449.216,0.000
gplus,15,50,gup,0.000,5015.779,0.000
gplus,30,10,gup,16383257046.000,1002.998,16334282.665
gplus,30,20,gup,6372143597.000,1014.567,6280652.998
gplus,30,30,gup,2732646089.000,1060.950,2575659.331
gplus,30,40,gup,511276952.000,1241.064,411966.468
gplus,30,50,gup,5667074.000,1727.833,3279.874
gplus,45,10,gup,17043213927.000,1001.226,17022339.002
gplus,45,20,gup,10815329772.000,1004.342,10768573.002
gplus,45,30,gup,5760517099.000,1011.794,5693369.505
gplus,45,40,gup,3628479900.000,1030.773,3520154.111
gplus,45,50,gup,1640280056.000,1069.126,1534224.921
gplus,60,10,gup,17137587450.000,1000.762,17124537.722
gplus,60,20,gup,13017013758.000,1002.320,12986889.467
gplus,60,30,gup,8835858279.000,1004.976,8792104.463
gplus,60,40,gup,5056816873.000,1010.375,5004891.458
gplus,60,50,gup,4219618659.000,1017.298,4147867.880
human,15,10,gup,15938731105.000,1000.241,15934896.336
human,15,20,gup,11931647206.000,1000.737,11922864.103
human,15,30,gup,12383831611.000,1000.888,12372847.192
human,15,40,gup,12606700171.000,1001.188,12591736.602
human,15,50,gup,11767995338.000,1001.527,11750056.927
human,30,10,gup,10644514814.000,753.572,14125415.902
human,30,20,gup,12671956420.000,1000.236,12668966.669
human,30,30,gup,11624564820.000,993.493,11700704.956
human,30,40,gup,10411500249.000,988.599,10531571.052
human,30,50,gup,9720251374.000,982.112,9897293.155
human,45,10,gup,904424884.000,69.120,13084760.660
human,45,20,gup,7848420509.000,686.722,11428822.963
human,45,30,gup,6798420863.000,654.543,10386522.898
human,45,40,gup,6854981742.000,740.853,9252822.371
human,45,50,gup,7042216457.000,818.084,8608178.780
human,60,10,gup,87620074.000,7.885,11112244.495
human,60,20,gup,4155121004.000,419.565,9903395.965
human,60,30,gup,4571584482.000,487.476,9378078.355
human,60,40,gup,4937788903.000,559.509,8825217.253
human,60,50,gup,5783800191.000,667.659,8662806.587
maayan-figeys,15,10,gup,442908530.000,23.166,19119224.378
maayan-figeys,15,20,gup,2517665808.000,125.304,20092465.140
maayan-figeys,15,30,gup,5055426912.000,250.418,20187976.707
maayan-figeys,15,40,gup,8550084705.000,412.438,20730603.860
maayan-figeys,15,50,gup,11596748937.000,569.126,20376427.071
maayan-figeys,30,10,gup,14997484.000,0.934,16051507.268
maayan-figeys,30,20,gup,232796607.000,13.203,17631831.691
maayan-figeys,30,30,gup,1066499325.000,53.163,20061065.022
maayan-figeys,30,40,gup,2031257920.000,101.183,20075044.323
maayan-figeys,30,50,gup,3197253793.000,163.219,19588775.805
maayan-figeys,45,10,gup,1803921.000,0.200,9012037.502
maayan-figeys,45,20,gup,6940897.000,0.793,8753888.994
maayan-figeys,45,30,gup,172372492.000,9.443,18254868.638
maayan-figeys,45,40,gup,459797484.000,24.739,18585819.888
maayan-figeys,45,50,gup,1067318613.000,55.991,19062334.469
maayan-figeys,60,10,gup,126596.000,0.091,1383863.979
maayan-figeys,60,20,gup,3913641.000,0.547,7157776.877
maayan-figeys,60,30,gup,72593010.000,4.546,15967023.052
maayan-figeys,60,40,gup,86057201.000,5.198,16556809.372
maayan-figeys,60,50,gup,286441380.000,16.740,17110766.539
twitch,15,10,gup,13155891750.000,1005.899,13078736.651
twitch,15,20,gup,5401669161.000,1039.146,5198183.198
twitch,15,30,gup,3416252553.000,1090.700,3132166.387
twitch,15,40,gup,242178452.000,1335.699,181312.162
