graph,label,graph_id,method,time,num,eps
YeastS,L30,7,bice,0.000454,0,0.000000
YeastS,L30,8,bice,0.000540,0,0.000000
YeastS,L45,1,bice,0.000540,1,1851.851852
YeastS,L45,2,bice,0.000382,0,0.000000
YeastS,L45,3,bice,0.000416,0,0.000000
YeastS,L45,4,bice,0.000416,0,0.000000
YeastS,L45,5,bice,0.000416,0,0.000000
YeastS,L45,6,bice,0.000484,0,0.000000
YeastS,L45,7,bice,0.000460,0,0.000000
YeastS,L45,8,bice,0.000517,0,0.000000
YeastS,L60,1,bice,0.000377,0,0.000000
YeastS,L60,2,bice,0.000379,0,0.000000
YeastS,L60,3,bice,0.000496,0,0.000000
YeastS,L60,4,bice,0.000396,0,0.000000
YeastS,L60,5,bice,0.000402,0,0.000000
YeastS,L60,6,bice,0.000449,0,0.000000
YeastS,L60,7,bice,0.000465,0,0.000000
YeastS,L60,8,bice,0.000515,0,0.000000
youtube,L15,1,bice,0.580458,84091,144870.085346
youtube,L15,2,bice,0.440846,34594,78471.847312
youtube,L15,3,bice,0.584126,95565,163603.400636
youtube,L15,4,bice,0.440745,40486,91858.103892
youtube,L15,5,bice,0.402712,17004,42223.723157
youtube,L15,6,bice,0.623155,141401,226911.442578
youtube,L15,7,bice,0.576182,1197165,2077754.945486
youtube,L15,8,bice,0.424582,21368,50327.145286
youtube,L30,1,bice,0.212069,5307,25024.873980
youtube,L30,2,bice,0.196451,2803,14268.189014
youtube,L30,3,bice,0.211201,3676,17405.220619
youtube,L30,4,bice,0.205273,1388,6761.727066
youtube,L30,5,bice,0.196527,588,2991.955304
youtube,L30,6,bice,0.228954,1310,5721.673349
youtube,L30,7,bice,0.220498,3807,17265.462725
youtube,L30,8,bice,0.224363,124,552.675798
youtube,L45,1,bice,0.181732,1446,7956.771510
youtube,L45,2,bice,0.180267,600,3328.396212
youtube,L45,3,bice,0.179957,952,5290.152648
youtube,L45,4,bice,0.178902,734,4102.804888
youtube,L45,5,bice,0.175150,136,776.477305
youtube,L45,6,bice,0.193024,298,1543.849469
youtube,L45,7,bice,0.194255,665,3423.335307
youtube,L45,8,bice,0.191054,0,0.000000
youtube,L60,1,bice,0.168076,107,636.616769
youtube,L60,2,bice,0.162719,21,129.056840
youtube,L60,3,bice,0.164675,30,182.177015
youtube,L60,4,bice,0.164699,10,60.716823
youtube,L60,5,bice,0.157885,2,12.667448
youtube,L60,6,bice,0.169125,5,29.563932
youtube,L60,7,bice,0.166283,7,42.096907
youtube,L60,8,bice,0.142718,0,0.000000
