graph,label,scale,size,method,num,time,eps
HPRD,L30,20,50,bice,2033183.000000,68.622000,29628.565000
HPRD,L30,50,10,bice,30449046.000000,65.324000,466119.941000
HPRD,L30,50,20,bice,2595779.000000,87.947000,29515.225000
HPRD,L30,50,30,bice,1865589.000000,90.123000,20700.502000
HPRD,L30,50,40,bice,1172360.000000,95.053000,12333.768000
HPRD,L30,50,50,bice,572457.000000,97.061000,5897.890000
HPRD,L30,100,10,bice,6583763.000000,93.472000,70435.692000
HPRD,L30,100,20,bice,262910.000000,96.735000,2717.830000
HPRD,L30,100,30,bice,52626.000000,98.542000,534.044000
HPRD,L30,100,40,bice,0.000000,100.038000,0.000000
HPRD,L30,100,50,bice,0.000000,100.386000,0.000000
HPRD,L45,5,10,bice,10493.000000,2.365000,4437.107000
HPRD,L45,5,20,bice,392322.000000,3.541000,110779.672000
HPRD,L45,5,30,bice,117652.000000,4.348000,27056.469000
HPRD,L45,5,40,bice,519214.000000,5.562000,93344.343000
HPRD,L45,5,50,bice,850739.000000,9.026000,94256.970000
HPRD,L45,10,10,bice,665197.000000,4.913000,135383.263000
HPRD,L45,10,20,bice,2235429.000000,6.748000,331277.387000
HPRD,L45,10,30,bice,2028398.000000,10.064000,201554.948000
HPRD,L45,10,40,bice,345662.000000,12.018000,28763.168000
HPRD,L45,10,50,bice,995845.000000,18.114000,54976.547000
HPRD,L45,20,10,bice,6532521.000000,9.426000,693059.644000
HPRD,L45,20,20,bice,2095146.000000,17.286000,121204.068000
HPRD,L45,20,30,bice,1010189.000000,20.124000,50197.321000
HPRD,L45,20,40,bice,1234225.000000,20.220000,61038.858000
HPRD,L45,20,50,bice,2217184.000000,26.176000,84704.487000
HPRD,L45,50,10,bice,6647606.000000,28.731000,231375.404000
HPRD,L45,50,20,bice,6520344.000000,48.026000,135767.768000
HPRD,L45,50,30,bice,3171002.000000,56.399000,56224.473000
HPRD,L45,50,40,bice,2704724.000000,67.059000,40333.496000
HPRD,L45,50,50,bice,1493665.000000,70.032000,21328.176000
HPRD,L45,100,10,bice,18981512.000000,61.236000,309970.597000
HPRD,L45,100,20,bice,741149.000000,86.615000,8556.844000
HPRD,L45,100,30,bice,1006194.000000,89.426000,11251.660000
HPRD,L45,100,40,bice,570094.000000,95.645000,5960.547000
HPRD,L45,100,50,bice,41884.000000,100.123000,418.327000
HPRD,L60,5,10,bice,3399.000000,2.243000,1515.487000
HPRD,L60,5,20,bice,12930.000000,3.301000,3917.106000
HPRD,L60,5,30,bice,11234.000000,4.183000,2685.540000
HPRD,L60,5,40,bice,1396832.000000,6.295000,221910.878000
HPRD,L60,5,50,bice,350782.000000,6.523000,53776.844000
HPRD,L60,10,10,bice,23655.000000,4.375000,5407.473000
HPRD,L60,10,20,bice,9912.000000,6.142000,1613.873000
HPRD,L60,10,30,bice,26090.000000,7.758000,3363.079000
HPRD,L60,10,40,bice,346735.000000,9.883000,35082.513000
HPRD,L60,10,50,bice,320119.000000,12.691000,25223.293000
HPRD,L60,20,10,bice,216963.000000,8.177000,26532.316000
HPRD,L60,20,20,bice,11662.000000,11.013000,1058.942000
HPRD,L60,20,30,bice,122216.000000,14.079000,8681.003000
HPRD,L60,20,40,bice,263002.000000,17.298000,15203.832000
HPRD,L60,20,50,bice,852233.000000,21.468000,39698.116000
HPRD,L60,50,10,bice,271905.000000,19.354000,14049.147000
HPRD,L60,50,20,bice,543184.000000,28.856000,18824.275000
HPRD,L60,50,30,bice,2912035.000000,36.550000,79672.372000
HPRD,L60,50,40,bice,369592.000000,45.054000,8203.335000
HPRD,L60,50,50,bice,173985.000000,50.023000,3478.089000
HPRD,L60,100,10,bice,4221928.000000,42.853000,98521.720000
HPRD,L60,100,20,bice,5012277.000000,61.116000,82012.376000
HPRD,L60,100,30,bice,3738410.000000,71.002000,52652.115000
HPRD,L60,100,40,bice,352156.000000,84.451000,4169.927000
HPRD,L60,100,50,bice,225282.000000,95.554000,2357.641000
citeseer,L15,5,10,bice,186581.000000,0.974000,191647.981000
citeseer,L15,5,20,bice,2773489.000000,2.552000,1086832.948000
citeseer,L15,5,30,bice,659138.000000,2.155000,305857.121000
citeseer,L15,5,40,bice,3274630.000000,5.835000,561167.195000
citeseer,L15,5,50,bice,3407986.000000,12.224000,278796.856000
citeseer,L15,10,10,bice,1213614.000000,3.941000,307929.681000
citeseer,L15,10,20,bice,150219.000000,2.500000,60079.621000
citeseer,L15,10,30,bice,517389.000000,4.445000,116385.433000
citeseer,L15,10,40,bice,343975.000000,6.090000,56482.179000
citeseer,L15,10,50,bice,6085638.000000,12.960000,469572.101000
citeseer,L15,20,10,bice,5213542.000000,9.936000,524703.223000
citeseer,L15,20,20,bice,1945365.000000,8.713000,223281.773000
citeseer,L15,20,30,bice,562044.000000,7.381000,76150.965000
citeseer,L15,20,40,bice,614261.000000,7.969000,77083.211000
citeseer,L15,20,50,bice,1348116.000000,10.972000,122870.907000
citeseer,L15,50,10,bice,10865810.000000,17.978000,604401.540000
citeseer,L15,50,20,bice,2627277.000000,18.173000,144570.598000
citeseer,L15,50,30,bice,636865.000000,17.902000,35575.576000
citeseer,L15,50,40,bice,1981765.000000,19.504000,101610.539000
citeseer,L15,50,50,bice,4078498.000000,26.752000,152458.290000
citeseer,L15,100,10,bice,28020840.000000,44.768000,625910.833000
citeseer,L15,100,20,bice,3839477.000000,55.176000,69585.721000
citeseer,L15,100,30,bice,3985998.000000,53.726000,74191.547000
citeseer,L15,100,40,bice,4295558.000000,54.970000,78142.997000
citeseer,L15,100,50,bice,5882042.000000,62.084000,94743.520000
citeseer,L30,5,10,bice,1173.000000,0.706000,1662.189000
citeseer,L30,5,20,bice,1915.000000,1.134000,1688.760000
citeseer,L30,5,30,bice,53068.000000,1.468000,36141.961000
citeseer,L30,5,40,bice,58198.000000,1.981000,29379.975000
citeseer,L30,5,50,bice,661265.000000,4.870000,135794.577000
citeseer,L30,10,10,bice,24503.000000,1.395000,17561.450000
citeseer,L30,10,20,bice,9583.000000,2.911000,3291.443000
citeseer,L30,10,30,bice,9165.000000,2.531000,3621.478000
citeseer,L30,10,40,bice,28580.000000,3.271000,8736.505000
citeseer,L30,10,50,bice,412020.000000,4.197000,98172.928000
citeseer,L30,20,10,bice,3726050.000000,3.152000,1182255.241000
citeseer,L30,20,20,bice,5956.000000,3.535000,1684.727000
citeseer,L30,20,30,bice,83514.000000,4.769000,17510.496000
citeseer,L30,20,40,bice,312615.000000,6.250000,50021.761000
citeseer,L30,20,50,bice,1237288.000000,7.582000,163180.748000
citeseer,L30,50,10,bice,334738.000000,6.093000,54934.997000
citeseer,L30,50,20,bice,177363.000000,9.265000,19143.221000
citeseer,L30,50,30,bice,4828.000000,10.661000,452.885000
citeseer,L30,50,40,bice,40586.000000,13.046000,3110.988000
citeseer,L30,50,50,bice,448751.000000,16.911000,26536.792000
citeseer,L30,100,10,bice,2995603.000000,16.836000,177928.142000
citeseer,L30,100,20,bice,65674.000000,18.901000,3474.641000
citeseer,L30,100,30,bice,199431.000000,23.469000,8497.747000
citeseer,L30,100,40,bice,277368.000000,27.969000,9917.098000
citeseer,L30,100,50,bice,1188109.000000,37.098000,32026.125000
citeseer,L45,5,10,bice,1086.000000,0.693000,1567.373000
citeseer,L45,5,20,bice,3644.000000,1.073000,3397.327000
citeseer,L45,5,30,bice,140006.000000,1.517000,92297.084000
citeseer,L45,5,40,bice,9566.000000,1.757000,5445.180000
citeseer,L45,5,50,bice,151856.000000,2.329000,65205.536000
citeseer,L45,10,10,bice,314.000000,1.335000,235.289000
citeseer,L45,10,20,bice,2329.000000,1.884000,1235.903000
citeseer,L45,10,30,bice,1823.000000,2.521000,723.114000
citeseer,L45,10,40,bice,241013.000000,3.464000,69569.733000
citeseer,L45,10,50,bice,34569.000000,4.858000,7115.408000
citeseer,L45,20,10,bice,9812.000000,2.425000,4046.045000
citeseer,L45,20,20,bice,1379.000000,3.436000,401.389000
citeseer,L45,20,30,bice,2052.000000,4.596000,446.452000
citeseer,L45,20,40,bice,77120.000000,5.889000,13095.691000
citeseer,L45,20,50,bice,300671.000000,7.277000,41316.926000
citeseer,L45,50,10,bice,589.000000,6.029000,97.694000
citeseer,L45,50,20,bice,5799.000000,8.372000,692.634000
citeseer,L45,50,30,bice,5534.000000,10.657000,519.267000
citeseer,L45,50,40,bice,25076.000000,13.147000,1907.420000
citeseer,L45,50,50,bice,71543.000000,15.689000,4559.991000
citeseer,L45,100,10,bice,3258605.000000,12.786000,254856.748000
citeseer,L45,100,20,bice,9104.000000,15.626000,582.613000
citeseer,L45,100,30,bice,182759.000000,20.194000,9050.139000
citeseer,L45,100,40,bice,192954.000000,25.187000,7660.801000
citeseer,L45,100,50,bice,549370.000000,31.169000,17625.482000
citeseer,L60,5,10,bice,204.000000,0.702000,290.804000
citeseer,L60,5,20,bice,3886.000000,1.052000,3693.383000
citeseer,L60,5,30,bice,1270.000000,1.432000,886.966000
citeseer,L60,5,40,bice,19483.000000,1.866000,10441.901000
citeseer,L60,5,50,bice,25256.000000,2.161000,11684.792000
citeseer,L60,10,10,bice,264.000000,1.341000,196.833000
citeseer,L60,10,20,bice,1676.000000,1.937000,865.070000
citeseer,L60,10,30,bice,4246.000000,2.500000,1698.434000
citeseer,L60,10,40,bice,13692.000000,3.108000,4405.911000
citeseer,L60,10,50,bice,26605.000000,3.796000,7009.449000
citeseer,L60,20,10,bice,243.000000,2.428000,100.083000
citeseer,L60,20,20,bice,747.000000,3.454000,216.243000
citeseer,L60,20,30,bice,39266.000000,4.600000,8536.209000
citeseer,L60,20,40,bice,18555.000000,5.700000,3255.311000
citeseer,L60,20,50,bice,11944.000000,6.701000,1782.330000
citeseer,L60,50,10,bice,2964.000000,5.940000,498.953000
citeseer,L60,50,20,bice,2045.000000,8.037000,254.443000
citeseer,L60,50,30,bice,1614.000000,10.318000,156.423000
citeseer,L60,50,40,bice,99869.000000,12.992000,7686.939000
citeseer,L60,50,50,bice,2698.000000,15.433000,174.819000
citeseer,L60,100,10,bice,992.000000,11.288000,87.883000
citeseer,L60,100,20,bice,867976.000000,16.120000,53843.559000
citeseer,L60,100,30,bice,20539.000000,20.736000,990.497000
citeseer,L60,100,40,bice,50561.000000,25.127000,2012.213000
citeseer,L60,100,50,bice,200817.000000,29.894000,6717.710000
YeastS,L15,5,10,bice,146414.000000,0.803000,182410.074000
YeastS,L15,5,20,bice,511676.000000,2.815000,181762.960000
YeastS,L15,5,30,bice,1499083.000000,3.645000,411298.815000
YeastS,L15,5,40,bice,1094947.000000,7.226000,151538.830000
YeastS,L15,5,50,bice,5375520.000000,12.555000,428146.180000
YeastS,L15,10,10,bice,930273.000000,2.130000,436850.434000
YeastS,L15,10,20,bice,4728226.000000,8.018000,589676.711000
YeastS,L15,10,30,bice,7381549.000000,12.295000,600381.903000
YeastS,L15,10,40,bice,3395374.000000,15.100000,224865.758000
YeastS,L15,10,50,bice,12469034.000000,26.780000,465616.696000
YeastS,L15,20,10,bice,13080873.000000,14.123000,926204.222000
YeastS,L15,20,20,bice,8613103.000000,41.296000,208567.814000
YeastS,L15,20,30,bice,7119948.000000,41.650000,170945.809000
YeastS,L15,20,40,bice,10007882.000000,54.582000,183355.234000
YeastS,L15,20,50,bice,10281630.000000,72.031000,142738.700000
YeastS,L15,50,10,bice,22381444.000000,55.710000,401749.382000
YeastS,L15,50,20,bice,4260501.000000,79.598000,53525.371000
YeastS,L15,50,30,bice,2171113.000000,71.338000,30434.338000
YeastS,L15,50,40,bice,2714925.000000,84.817000,32009.191000
YeastS,L15,50,50,bice,2785002.000000,82.231000,33868.189000
YeastS,L15,100,10,bice,13761268.000000,77.195000,178265.959000
YeastS,L15,100,20,bice,1179332.000000,83.185000,14177.274000
YeastS,L15,100,30,bice,5177858.000000,86.738000,59695.685000
YeastS,L15,100,40,bice,712744.000000,89.595000,7955.212000
YeastS,L15,100,50,bice,562624.000000,94.039000,5982.855000
YeastS,L30,5,10,bice,2336.000000,0.629000,3716.307000
YeastS,L30,5,20,bice,5715.000000,0.922000,6201.246000
YeastS,L30,5,30,bice,9201.000000,1.224000,7516.266000
YeastS,L30,5,40,bice,15891.000000,1.496000,10623.533000
YeastS,L30,5,50,bice,40779.000000,1.907000,21387.079000
YeastS,L30,10,10,bice,4519.000000,1.118000,4040.825000
YeastS,L30,10,20,bice,6157.000000,1.633000,3770.320000
YeastS,L30,10,30,bice,67509.000000,2.210000,30549.257000
YeastS,L30,10,40,bice,31706.000000,2.734000,11598.056000
YeastS,L30,10,50,bice,251747.000000,3.633000,69302.668000
YeastS,L30,20,10,bice,513630.000000,2.396000,214399.223000
YeastS,L30,20,20,bice,1811095.000000,4.158000,435574.021000
YeastS,L30,20,30,bice,2284299.000000,6.865000,332743.534000
YeastS,L30,20,40,bice,1760361.000000,10.441000,168601.999000
YeastS,L30,20,50,bice,2253364.000000,11.814000,190739.885000
YeastS,L30,50,10,bice,719789.000000,5.869000,122634.714000
YeastS,L30,50,20,bice,956075.000000,9.118000,104853.951000
YeastS,L30,50,30,bice,1536897.000000,11.573000,132803.174000
YeastS,L30,50,40,bice,1807846.000000,17.649000,102433.850000
YeastS,L30,50,50,bice,3159682.000000,23.736000,133119.837000
YeastS,L30,100,10,bice,7128564.000000,13.817000,515932.013000
YeastS,L30,100,20,bice,9512404.000000,22.308000,426418.900000
YeastS,L30,100,30,bice,4067266.000000,31.548000,128921.074000
YeastS,L30,100,40,bice,3130512.000000,34.173000,91608.511000
YeastS,L30,100,50,bice,2996259.000000,40.317000,74317.125000
YeastS,L45,5,10,bice,440.000000,0.603000,730.289000
YeastS,L45,5,20,bice,878.000000,0.864000,1016.311000
YeastS,L45,5,30,bice,1019.000000,1.221000,834.865000
YeastS,L45,5,40,bice,6801.000000,1.448000,4696.175000
YeastS,L45,5,50,bice,5917.000000,1.814000,3262.422000
YeastS,L45,10,10,bice,772.000000,1.143000,675.478000
YeastS,L45,10,20,bice,1053.000000,1.585000,664.462000
YeastS,L45,10,30,bice,2294.000000,2.086000,1099.505000
YeastS,L45,10,40,bice,6236.000000,2.655000,2349.206000
YeastS,L45,10,50,bice,19624.000000,3.196000,6140.853000
YeastS,L45,20,10,bice,441324.000000,2.307000,191309.565000
YeastS,L45,20,20,bice,4776.000000,3.019000,1582.052000
YeastS,L45,20,30,bice,835734.000000,4.753000,175837.276000
YeastS,L45,20,40,bice,2692931.000000,6.488000,415056.183000
YeastS,L45,20,50,bice,255318.000000,6.144000,41557.754000
YeastS,L45,50,10,bice,20665.000000,5.129000,4028.999000
YeastS,L45,50,20,bice,8811.000000,7.008000,1257.357000
YeastS,L45,50,30,bice,43996.000000,9.089000,4840.422000
YeastS,L45,50,40,bice,324401.000000,11.338000,28610.847000
YeastS,L45,50,50,bice,461621.000000,13.805000,33438.485000
YeastS,L45,100,10,bice,249074.000000,9.743000,25565.053000
YeastS,L45,100,20,bice,864059.000000,13.412000,64423.260000
YeastS,L45,100,30,bice,141951.000000,17.819000,7966.080000
YeastS,L45,100,40,bice,235260.000000,21.265000,11063.105000
YeastS,L45,100,50,bice,6580009.000000,27.448000,239724.687000
YeastS,L60,5,10,bice,262.000000,0.638000,410.377000
YeastS,L60,5,20,bice,330.000000,0.889000,371.294000
YeastS,L60,5,30,bice,883.000000,1.206000,732.435000
YeastS,L60,5,40,bice,1794.000000,1.453000,1234.896000
YeastS,L60,5,50,bice,2196.000000,1.785000,1229.973000
YeastS,L60,10,10,bice,405.000000,1.096000,369.425000
YeastS,L60,10,20,bice,717.000000,1.620000,442.635000
YeastS,L60,10,30,bice,1499.000000,2.094000,715.890000
YeastS,L60,10,40,bice,1998.000000,2.606000,766.690000
YeastS,L60,10,50,bice,10143.000000,3.024000,3354.608000
YeastS,L60,20,10,bice,1026.000000,2.133000,480.981000
YeastS,L60,20,20,bice,7334.000000,3.064000,2393.754000
YeastS,L60,20,30,bice,7568.000000,3.887000,1947.196000
YeastS,L60,20,40,bice,192920.000000,4.940000,39052.402000
YeastS,L60,20,50,bice,44409.000000,5.926000,7493.327000
YeastS,L60,50,10,bice,19788.000000,5.061000,3909.692000
YeastS,L60,50,20,bice,7302.000000,6.850000,1066.011000
YeastS,L60,50,30,bice,29611.000000,8.802000,3364.291000
YeastS,L60,50,40,bice,23125.000000,10.734000,2154.280000
YeastS,L60,50,50,bice,4098924.000000,14.240000,287847.040000
YeastS,L60,100,10,bice,7425.000000,9.409000,789.101000
YeastS,L60,100,20,bice,2235.000000,13.117000,170.388000
YeastS,L60,100,30,bice,44870.000000,16.482000,2722.352000
YeastS,L60,100,40,bice,23742.000000,20.383000,1164.776000
YeastS,L60,100,50,bice,142309.000000,24.103000,5904.227000
Figeys,L15,5,10,bice,20594614.000000,25.346000,812542.322000
Figeys,L15,5,20,bice,7815953.000000,54.228000,144131.335000
Figeys,L15,5,30,bice,10903281.000000,72.629000,150123.552000
Figeys,L15,5,40,bice,5428274.000000,90.853000,59748.095000
Figeys,L15,5,50,bice,716416.000000,95.541000,7498.504000
Figeys,L15,10,10,bice,32626945.000000,37.325000,874127.187000
Figeys,L15,10,20,bice,5896441.000000,67.239000,87693.986000
Figeys,L15,10,30,bice,4552865.000000,83.677000,54409.819000
Figeys,L15,10,40,bice,6664242.000000,93.073000,71602.457000
Figeys,L15,10,50,bice,252256.000000,97.440000,2588.831000
Figeys,L15,20,10,bice,22700348.000000,64.723000,350731.941000
Figeys,L15,20,20,bice,3807543.000000,92.214000,41290.263000
Figeys,L15,20,30,bice,221574.000000,93.553000,2368.442000
Figeys,L15,20,40,bice,3023881.000000,96.136000,31454.201000
Figeys,L15,20,50,bice,778680.000000,98.762000,7884.391000
Figeys,L15,50,10,bice,4564415.000000,87.277000,52298.289000
Figeys,L15,50,20,bice,726110.000000,95.422000,7609.471000
Figeys,L15,50,30,bice,606655.000000,96.382000,6294.306000
Figeys,L15,50,40,bice,1095920.000000,97.383000,11253.683000
Figeys,L15,50,50,bice,0.000000,100.061000,0.000000
Figeys,L15,100,10,bice,953443.000000,98.401000,9689.380000
Figeys,L15,100,20,bice,0.000000,100.099000,0.000000
Figeys,L15,100,30,bice,0.000000,100.117000,0.000000
Figeys,L15,100,40,bice,0.000000,100.127000,0.000000
Figeys,L15,100,50,bice,0.000000,100.135000,0.000000
Figeys,L30,5,10,bice,1735340.000000,3.181000,545496.496000
Figeys,L30,5,20,bice,7317195.000000,8.976000,815152.475000
Figeys,L30,5,30,bice,9568557.000000,29.615000,323100.718000
Figeys,L30,5,40,bice,13917486.000000,44.466000,312990.050000
Figeys,L30,5,50,bice,14089842.000000,57.945000,243159.652000
Figeys,L30,10,10,bice,3653690.000000,3.041000,1201460.685000
Figeys,L30,10,20,bice,6571470.000000,9.798000,670685.867000
Figeys,L30,10,30,bice,9673387.000000,26.540000,364486.192000
Figeys,L30,10,40,bice,15021696.000000,47.637000,315334.788000
Figeys,L30,10,50,bice,5990636.000000,58.969000,101590.020000
Figeys,L30,20,10,bice,8154193.000000,6.041000,1349787.919000
Figeys,L30,20,20,bice,7618360.000000,24.850000,306577.606000
Figeys,L30,20,30,bice,9589993.000000,42.268000,226887.268000
Figeys,L30,20,40,bice,14324188.000000,56.701000,252628.179000
Figeys,L30,20,50,bice,5829506.000000,68.837000,84686.055000
Figeys,L30,50,10,bice,21222292.000000,19.345000,1097046.550000
Figeys,L30,50,20,bice,9991547.000000,54.487000,183375.467000
Figeys,L30,50,30,bice,10686314.000000,64.055000,166830.500000
Figeys,L30,50,40,bice,10985228.000000,72.335000,151866.831000
Figeys,L30,50,50,bice,5190254.000000,77.933000,66598.802000
Figeys,L30,100,10,bice,21993582.000000,48.779000,450884.392000
Figeys,L30,100,20,bice,5914723.000000,81.906000,72213.158000
Figeys,L30,100,30,bice,3347631.000000,84.720000,39513.969000
Figeys,L30,100,40,bice,1231212.000000,91.934000,13392.398000
Figeys,L30,100,50,bice,164091.000000,92.080000,1782.050000
Figeys,L45,5,10,bice,1230685.000000,0.923000,1333623.388000
Figeys,L45,5,20,bice,3642047.000000,4.766000,764159.374000
Figeys,L45,5,30,bice,9687989.000000,12.579000,770164.288000
Figeys,L45,5,40,bice,4006985.000000,27.986000,143176.487000
Figeys,L45,5,50,bice,7275228.000000,35.303000,206081.926000
Figeys,L45,10,10,bice,684490.000000,1.183000,578571.495000
Figeys,L45,10,20,bice,4733979.000000,4.298000,1101398.950000
Figeys,L45,10,30,bice,5147325.000000,11.521000,446759.631000
Figeys,L45,10,40,bice,7067712.000000,19.562000,361295.146000
Figeys,L45,10,50,bice,7534440.000000,32.653000,230742.629000
Figeys,L45,20,10,bice,1525416.000000,2.303000,662331.928000
Figeys,L45,20,20,bice,2535131.000000,4.654000,544742.656000
Figeys,L45,20,30,bice,4205483.000000,13.493000,311677.623000
Figeys,L45,20,40,bice,6486548.000000,24.629000,263375.201000
Figeys,L45,20,50,bice,9924757.000000,41.955000,236556.600000
Figeys,L45,50,10,bice,4857138.000000,5.871000,827240.281000
Figeys,L45,50,20,bice,3232847.000000,12.248000,263942.959000
Figeys,L45,50,30,bice,4903640.000000,25.487000,192396.304000
Figeys,L45,50,40,bice,8331267.000000,30.027000,277463.484000
Figeys,L45,50,50,bice,6714793.000000,44.286000,151623.791000
Figeys,L45,100,10,bice,7013272.000000,16.012000,438005.267000
Figeys,L45,100,20,bice,4674711.000000,43.165000,108299.824000
Figeys,L45,100,30,bice,6792861.000000,44.699000,151969.290000
Figeys,L45,100,40,bice,7539072.000000,56.391000,133693.971000
Figeys,L45,100,50,bice,6853022.000000,66.686000,102766.246000
Figeys,L60,5,10,bice,36766.000000,0.583000,63075.041000
Figeys,L60,5,20,bice,1595319.000000,1.480000,1078236.614000
Figeys,L60,5,30,bice,4359696.000000,7.364000,592047.380000
Figeys,L60,5,40,bice,9688835.000000,11.740000,825280.697000
Figeys,L60,5,50,bice,10459230.000000,30.710000,340577.953000
Figeys,L60,10,10,bice,4932.000000,1.033000,4773.847000
Figeys,L60,10,20,bice,2655217.000000,2.609000,1017540.115000
Figeys,L60,10,30,bice,4684322.000000,7.971000,587685.596000
Figeys,L60,10,40,bice,6282159.000000,14.423000,435555.834000
Figeys,L60,10,50,bice,8810746.000000,22.195000,396962.167000
Figeys,L60,20,10,bice,1649127.000000,2.294000,718923.764000
Figeys,L60,20,20,bice,906932.000000,5.147000,176218.271000
Figeys,L60,20,30,bice,5956477.000000,8.419000,707488.299000
Figeys,L60,20,40,bice,3949987.000000,18.757000,210584.963000
Figeys,L60,20,50,bice,11658744.000000,29.432000,396129.459000
Figeys,L60,50,10,bice,44721.000000,5.427000,8241.049000
Figeys,L60,50,20,bice,4424329.000000,10.350000,427490.483000
Figeys,L60,50,30,bice,1378895.000000,11.753000,117323.460000
Figeys,L60,50,40,bice,5747044.000000,20.890000,275112.658000
Figeys,L60,50,50,bice,3205056.000000,23.506000,136349.244000
Figeys,L60,100,10,bice,274487.000000,8.373000,32783.085000
Figeys,L60,100,20,bice,6510281.000000,14.670000,443781.180000
Figeys,L60,100,30,bice,5429331.000000,21.829000,248723.600000
Figeys,L60,100,40,bice,4398591.000000,27.646000,159101.194000
Figeys,L60,100,50,bice,5405295.000000,44.355000,121864.324000
