graph,label,size,degree,method,num,time,eps
youtube,L60,20,5,VEQ-VEQ-VEQ,177645140041507776.000000,46.307373,3836217183849055.000000
youtube,L60,30,1,RM-RM-RM,20316464814.000000,100.018633,203126799.523445
youtube,L60,30,1,DPiso-DPiso-KSS,6677088931.000000,99.996554,66773190.314138
youtube,L60,30,1,DPiso-nan-BSX,16439435157232770052995517167998928052881819237875712.000000,95.040906,172972205308534275804569957582803281420139852988416.000000
youtube,L60,30,1,NLF-nan-BSX,16439435157232770052995517167998928052881819237875712.000000,95.010172,173028159831602396501761514351929665883548308996096.000000
youtube,L60,30,1,CFL-nan-BSX,16439435157232770052995517167998928052881819237875712.000000,94.653150,173680803437230428108207683161215592652187468038144.000000
youtube,L60,30,1,VEQ-VEQ-VEQ,16440290264311557251020873605383553331675583960055808.000000,97.391796,168805699653711672543517896569622166048184578605056.000000
youtube,L60,30,2,RM-RM-RM,18678334499.000000,90.049416,207423160.845374
youtube,L60,30,2,DPiso-DPiso-KSS,2047021152.000000,91.438958,22386750.522754
youtube,L60,30,2,DPiso-nan-BSX,1884706128083258368327680.000000,86.605794,21761894121985651245056.000000
youtube,L60,30,2,NLF-nan-BSX,1884704410636662423420928.000000,89.288417,21108050450000281337856.000000
youtube,L60,30,2,CFL-nan-BSX,1884787893564707629432832.000000,85.753594,21979112646361533644800.000000
youtube,L60,30,2,VEQ-VEQ-VEQ,2053677026859549913513984.000000,88.281775,23262751874433312358400.000000
youtube,L60,30,3,RM-RM-RM,11116315255.000000,56.041199,198359697.032892
youtube,L60,30,3,DPiso-DPiso-KSS,1342965520.000000,61.716816,21760123.346351
youtube,L60,30,3,DPiso-nan-BSX,227750750949118670835567922033587126272.000000,36.284508,6276804147969659292256387902463803392.000000
youtube,L60,30,3,NLF-nan-BSX,227750750949118670835567922033587126272.000000,45.947467,4956764046125717849306468357945425920.000000
youtube,L60,30,3,CFL-nan-BSX,227750750949118670835567922033587126272.000000,35.468685,6421178295925006305720617523264618496.000000
youtube,L60,30,3,VEQ-VEQ-VEQ,166308874292161233814949083699979747328.000000,87.833688,1893452023694612859450977814434545664.000000
youtube,L60,30,4,RM-RM-RM,8842866461.000000,44.203976,200046856.893597
youtube,L60,30,4,DPiso-DPiso-KSS,1737175280.000000,47.091090,36889681.064229
youtube,L60,30,4,DPiso-nan-BSX,107437361117691641856000.000000,11.362073,9455788834383424651264.000000
youtube,L60,30,4,NLF-nan-BSX,107437361117690819772416.000000,18.871005,5693250691012002578432.000000
youtube,L60,30,4,CFL-nan-BSX,107437361117690735886336.000000,9.888084,10865336613007202975744.000000
youtube,L60,30,4,VEQ-VEQ-VEQ,107437361117666023047168.000000,99.670055,1077930187935243173888.000000
youtube,L60,30,5,RM-RM-RM,4283951201.000000,36.473192,117454792.577518
youtube,L60,30,5,DPiso-DPiso-KSS,1349554995.000000,24.195029,55778193.600572
youtube,L60,30,5,DPiso-nan-BSX,16284273955224.000000,6.283261,2591691555318.538086
youtube,L60,30,5,NLF-nan-BSX,16284272593888.000000,11.533841,1411869027521.864258
youtube,L60,30,5,CFL-nan-BSX,16284273955224.000000,4.260350,3822285392748.356934
youtube,L60,30,5,VEQ-VEQ-VEQ,15888592392208.000000,57.269350,277436227095.435852
youtube,L60,40,1,RM-RM-RM,20672781551.000000,99.999246,206729374.249482
youtube,L60,40,1,DPiso-DPiso-KSS,6214989238.000000,99.998978,62150527.558392
youtube,L60,40,1,DPiso-nan-BSX,200554214100570250005825877092821290924828773636536562395574883293528599842862185578496.000000,93.473351,2145576382675399184763023535759777050250324649037676184453961957916584612625616207872.000000
youtube,L60,40,1,NLF-nan-BSX,200554214100570250005825877092821290924828773636536562395574883293528599842862185578496.000000,93.703151,2140314514082564979794293066315792500579228401883753031423182642593350928469365620736.000000
youtube,L60,40,1,CFL-nan-BSX,200554214100570250005825877092821290924828773636536562395574883293528599842862185578496.000000,92.622361,2165289376688412795866481018866077386808541417087593516071093677676067209681542578176.000000
youtube,L60,40,1,VEQ-VEQ-VEQ,200554214100570250005825877092821290924828773636536562395574883293528599842862185578496.000000,97.358927,2059946840833303721374628924675865545841639884714825524177692398233345793193985179648.000000
youtube,L60,40,2,RM-RM-RM,14825889865.000000,86.808391,170788672.548947
youtube,L60,40,2,DPiso-DPiso-KSS,896022005.000000,88.196203,10159416.964200
youtube,L60,40,2,DPiso-nan-BSX,5925708101457780678967766810624.000000,84.208686,70369321705502506463629672448.000000
youtube,L60,40,2,NLF-nan-BSX,2797394543326490074808320.000000,89.362806,31303790341212984049664.000000
youtube,L60,40,2,CFL-nan-BSX,82335021959271167521980416.000000,85.411184,963984080469788853272576.000000
youtube,L60,40,2,VEQ-VEQ-VEQ,486419342622176424315393248229685460992.000000,103.238576,4711604532613627920426700072546205696.000000
youtube,L60,40,3,RM-RM-RM,8668168821.000000,65.261635,132821815.159856
youtube,L60,40,3,DPiso-DPiso-KSS,673638617.000000,72.475793,9294670.538196
youtube,L60,40,3,DPiso-nan-BSX,46543630932133222187358694146048.000000,41.358166,1125379475415063460695945248768.000000
youtube,L60,40,3,NLF-nan-BSX,46543630731039977813888339017728.000000,56.238959,827604764163541218856406089728.000000
youtube,L60,40,3,CFL-nan-BSX,46543630924175730940964472094720.000000,42.518385,1094670710217276360859804762112.000000
youtube,L60,40,3,VEQ-VEQ-VEQ,46543630733120109416977478451200.000000,114.962499,404859246606322575943149813760.000000
youtube,L60,40,4,RM-RM-RM,11048971203.000000,57.898155,190834599.185414
youtube,L60,40,4,DPiso-DPiso-KSS,1075343732.000000,58.989627,18229369.826854
youtube,L60,40,4,DPiso-nan-BSX,459502559465808986112.000000,28.374160,16194402269009874944.000000
youtube,L60,40,4,NLF-nan-BSX,459496328922656210944.000000,36.408370,12620623365903751168.000000
youtube,L60,40,4,CFL-nan-BSX,459503201103115321344.000000,26.770756,17164371299555528704.000000
youtube,L60,40,4,VEQ-VEQ-VEQ,459496261299324715008.000000,121.139637,3793112417030972928.000000
youtube,L60,40,5,RM-RM-RM,7268007259.000000,56.328441,129029086.017133
youtube,L60,40,5,DPiso-DPiso-KSS,1922831774.000000,45.877479,41912323.849248
youtube,L60,40,5,DPiso-nan-BSX,19564809064581412.000000,11.587230,1688480254951477.500000
youtube,L60,40,5,NLF-nan-BSX,19549676231335832.000000,17.025997,1148225014794923.500000
youtube,L60,40,5,CFL-nan-BSX,19564820021766340.000000,8.419220,2323827962667843.000000
youtube,L60,40,5,VEQ-VEQ-VEQ,19542338810198544.000000,83.229794,234799797896875.031250
youtube,L60,50,1,RM-RM-RM,17483723272.000000,99.999353,174838363.924215
youtube,L60,50,1,DPiso-DPiso-KSS,6215616813.000000,99.996353,62158435.048126
youtube,L60,50,1,DPiso-nan-BSX,2635116817710081666102441553109438782119386538896978635223985976756391573979136.000000,87.986217,29949200017546403135608284525523048383975195612384990325274955054644455276544.000000
youtube,L60,50,1,NLF-nan-BSX,2635113582266477220998880046972450100661697964854237150501813596919846638977024.000000,88.945368,29626203606988021290965682973560766179945618931793526849711012695290132037632.000000
youtube,L60,50,1,CFL-nan-BSX,2635137090067011530446071314509095593349348501152912860014644595746260874428416.000000,86.971071,30299007116478004636424418256931575862349732674957902331659468871994187972608.000000
youtube,L60,50,1,VEQ-VEQ-VEQ,324236968396482189020266064646432036978918101994977760767602405165625967003008237568.000000,97.100024,3339205852271284446077000487739311462412301348987628814251756507777731597799784448.000000
youtube,L60,50,2,RM-RM-RM,14751494325.000000,88.816593,166089396.437443
youtube,L60,50,2,DPiso-DPiso-KSS,503410772.000000,89.086347,5650818.435736
youtube,L60,50,2,DPiso-nan-BSX,67219429511285298325139346429379207164329984.000000,86.092997,780776972944303493974391008073493438791680.000000
youtube,L60,50,2,NLF-nan-BSX,21625572601516096649543706012771592058175488.000000,88.179552,245244754719507994855011858321678740226048.000000
youtube,L60,50,2,CFL-nan-BSX,10893313726532724031218961013783312113598464.000000,86.756906,125561343367317103200965799229939672678400.000000
youtube,L60,50,2,VEQ-VEQ-VEQ,8339990717171683445154794855050989845610496.000000,113.588960,73422546673300688689409268778257013014528.000000
youtube,L60,50,3,RM-RM-RM,9709505389.000000,76.038650,127691711.899146
youtube,L60,50,3,DPiso-DPiso-KSS,598112965.000000,77.718626,7695876.765479
youtube,L60,50,3,DPiso-nan-BSX,2688196939881265452955004403521159168.000000,60.841273,44183772017112268591284077291634688.000000
youtube,L60,50,3,NLF-nan-BSX,2688196939881260140292711175170293760.000000,71.539044,37576640524875617395524595238305792.000000
youtube,L60,50,3,CFL-nan-BSX,2688196939881263091771762968698552320.000000,61.269738,43874790988272567705244770804695040.000000
youtube,L60,50,3,VEQ-VEQ-VEQ,2688196939881260140292711175170293760.000000,117.655446,22848045129005421123123782216581120.000000
youtube,L60,50,4,RM-RM-RM,10255586001.000000,63.960075,160343558.086822
youtube,L60,50,4,DPiso-DPiso-KSS,995387236.000000,64.621061,15403449.168039
youtube,L60,50,4,DPiso-nan-BSX,31021107250330419068928.000000,25.384271,1222060193421524729856.000000
youtube,L60,50,4,NLF-nan-BSX,30656253906693434376192.000000,36.232444,846099538869729624064.000000
youtube,L60,50,4,CFL-nan-BSX,31023878933595901919232.000000,23.706578,1308661199551018303488.000000
youtube,L60,50,4,VEQ-VEQ-VEQ,30836628219638746972160.000000,140.610945,219304608326462439424.000000
youtube,L60,50,5,RM-RM-RM,10557623300.000000,68.699070,153679275.425417
youtube,L60,50,5,DPiso-DPiso-KSS,1368345739.000000,62.146262,22018150.362798
youtube,L60,50,5,DPiso-nan-BSX,3056929840459455397888.000000,19.409406,157497338015419957248.000000
youtube,L60,50,5,NLF-nan-BSX,3052606403748412522496.000000,26.143212,116764781572281434112.000000
youtube,L60,50,5,CFL-nan-BSX,3060334519224560517120.000000,16.849789,181624497774851129344.000000
youtube,L60,50,5,VEQ-VEQ-VEQ,3040892037410186067968.000000,108.229640,28096665917120167936.000000
HPRD,L15,20,1,gup,1171132429.000000,100.018000,11709214.149000
HPRD,L15,20,2,gup,473450110.000000,39.191000,12080669.158000
HPRD,L15,20,3,gup,2237026.000000,0.467000,4789612.066000
HPRD,L15,20,4,gup,551778.000000,0.201000,2741792.497000
HPRD,L15,20,5,gup,93990.000000,0.117000,802136.751000
HPRD,L15,30,1,gup,1193539263.000000,100.022000,11932771.346000
HPRD,L15,30,2,gup,464464815.000000,37.529000,12376192.717000
HPRD,L15,30,3,gup,97150852.000000,7.612000,12762353.026000
HPRD,L15,30,4,gup,8188751.000000,1.143000,7163709.742000
HPRD,L15,30,5,gup,10111570.000000,1.533000,6596308.293000
HPRD,L15,40,1,gup,1060200864.000000,100.027000,10599108.353000
HPRD,L15,40,2,gup,507356368.000000,44.670000,11357835.567000
HPRD,L15,40,3,gup,204001574.000000,16.418000,12425755.978000
HPRD,L15,40,4,gup,64502403.000000,4.696000,13735721.636000
HPRD,L15,40,5,gup,61689555.000000,5.407000,11410040.232000
HPRD,L15,50,1,gup,441339310.000000,41.011000,10761498.782000
HPRD,L15,50,2,gup,559409776.000000,49.471000,11307863.599000
HPRD,L15,50,3,gup,198263753.000000,17.411000,11387438.083000
HPRD,L15,50,4,gup,97097440.000000,8.266000,11747213.460000
HPRD,L15,50,5,gup,44599139.000000,4.191000,10641470.622000
HPRD,L30,20,1,gup,2721280.000000,1.024000,2658609.055000
HPRD,L30,20,2,gup,71964.000000,0.056000,1287865.084000
HPRD,L30,20,3,gup,43836.000000,0.052000,842696.273000
HPRD,L30,20,4,gup,4450.000000,0.051000,87192.037000
HPRD,L30,20,5,gup,3638.000000,0.052000,70495.780000
HPRD,L30,30,1,gup,39060685.000000,4.697000,8316211.124000
HPRD,L30,30,2,gup,58597.000000,0.085000,689135.614000
HPRD,L30,30,3,gup,439688.000000,0.181000,2429401.822000
HPRD,L30,30,4,gup,50834.000000,0.082000,621325.418000
HPRD,L30,30,5,gup,8766.000000,0.069000,127593.530000
HPRD,L30,40,1,gup,31799916.000000,4.387000,7249032.070000
HPRD,L30,40,2,gup,1663145.000000,0.349000,4762053.380000
HPRD,L30,40,3,gup,153114.000000,0.134000,1145341.995000
HPRD,L30,40,4,gup,60179.000000,0.110000,547765.808000
HPRD,L30,40,5,gup,50748.000000,0.115000,441495.746000
HPRD,L30,50,1,gup,22624563.000000,3.983000,5680635.833000
HPRD,L30,50,2,gup,2114719.000000,0.325000,6497054.024000
HPRD,L30,50,3,gup,1365378.000000,0.309000,4424989.517000
HPRD,L30,50,4,gup,141039.000000,0.136000,1039613.721000
HPRD,L30,50,5,gup,972673.000000,0.300000,3244405.773000
HPRD,L45,20,1,gup,5816.000000,0.034000,171399.642000
HPRD,L45,20,2,gup,5617.000000,0.032000,176494.779000
HPRD,L45,20,3,gup,2154.000000,0.055000,38917.311000
HPRD,L45,20,4,gup,2712.000000,0.056000,48061.177000
HPRD,L45,20,5,gup,850.000000,0.061000,13914.700000
HPRD,L45,30,1,gup,22027.000000,0.043000,516484.416000
HPRD,L45,30,2,gup,14001.000000,0.051000,276954.430000
HPRD,L45,30,3,gup,13193.000000,0.067000,198013.433000
HPRD,L45,30,4,gup,2201.000000,0.071000,30793.874000
HPRD,L45,30,5,gup,2242.000000,0.067000,33298.321000
HPRD,L45,40,1,gup,1339707.000000,0.387000,3458920.190000
HPRD,L45,40,2,gup,9062.000000,0.070000,128711.217000
HPRD,L45,40,3,gup,11184.000000,0.068000,164042.690000
HPRD,L45,40,4,gup,19033.000000,0.102000,186979.973000
HPRD,L45,40,5,gup,4863.000000,0.109000,44596.946000
HPRD,L45,50,1,gup,158663.000000,0.072000,2199022.735000
HPRD,L45,50,2,gup,539028.000000,0.193000,2795979.532000
HPRD,L45,50,3,gup,32957.000000,0.110000,298911.161000
HPRD,L45,50,4,gup,21330.000000,0.099000,214545.359000
HPRD,L45,50,5,gup,20282.000000,0.108000,187622.796000
HPRD,L60,20,1,gup,2577.000000,0.026000,99021.162000
HPRD,L60,20,2,gup,1592.000000,0.035000,45746.327000
HPRD,L60,20,3,gup,1024.000000,0.044000,23427.144000
HPRD,L60,20,4,gup,614.000000,0.055000,11143.140000
HPRD,L60,20,5,gup,552.000000,0.047000,11768.000000
HPRD,L60,30,1,gup,4704.000000,0.032000,147309.663000
HPRD,L60,30,2,gup,5816.000000,0.049000,118489.329000
HPRD,L60,30,3,gup,5777.000000,0.062000,93689.817000
HPRD,L60,30,4,gup,2306.000000,0.062000,37376.623000
HPRD,L60,30,5,gup,1557.000000,0.059000,26460.066000
HPRD,L60,40,1,gup,20327.000000,0.049000,416348.999000
HPRD,L60,40,2,gup,6685.000000,0.051000,131988.745000
HPRD,L60,40,3,gup,4158.000000,0.089000,46677.570000
HPRD,L60,40,4,gup,3417.000000,0.090000,38014.033000
HPRD,L60,40,5,gup,2309.000000,0.105000,21892.603000
HPRD,L60,50,1,gup,7101.000000,0.022000,326304.559000
HPRD,L60,50,2,gup,387854.000000,0.161000,2406453.296000
HPRD,L60,50,3,gup,13089.000000,0.097000,135214.481000
HPRD,L60,50,4,gup,16061.000000,0.093000,173173.082000
HPRD,L60,50,5,gup,33118.000000,0.109000,302864.282000
YeastS,L15,20,1,gup,408014.000000,0.110000,3697257.721000
YeastS,L15,20,2,gup,259824.000000,0.063000,4140517.919000
YeastS,L15,20,3,gup,8528.000000,0.031000,270987.588000
YeastS,L15,20,4,gup,3928.000000,0.028000,138519.179000
YeastS,L15,20,5,gup,5359.000000,0.030000,177864.378000
YeastS,L15,30,1,gup,2457517.000000,0.378000,6500052.960000
YeastS,L15,30,2,gup,515940.000000,0.127000,4054462.574000
YeastS,L15,30,3,gup,226820.000000,0.067000,3393657.610000
YeastS,L15,30,4,gup,79494.000000,0.059000,1346891.734000
YeastS,L15,30,5,gup,14059.000000,0.044000,315950.448000
YeastS,L15,40,1,gup,29588273.000000,3.733000,7926942.135000
YeastS,L15,40,2,gup,792067.000000,0.201000,3943511.428000
YeastS,L15,40,3,gup,1420699.000000,0.188000,7547671.786000
YeastS,L15,40,4,gup,50676.000000,0.072000,699329.863000
YeastS,L15,40,5,gup,24249.000000,0.060000,404100.915000
YeastS,L15,50,1,gup,3256.000000,0.002000,2024458.896000
YeastS,L15,50,2,gup,3074352.000000,0.340000,9031276.801000
YeastS,L15,50,3,gup,743650.000000,0.195000,3811330.328000
YeastS,L15,50,4,gup,617991.000000,0.184000,3359443.731000
YeastS,L15,50,5,gup,95263.000000,0.101000,942718.652000
YeastS,L30,20,1,gup,4658.000000,0.016000,287564.893000
YeastS,L30,20,2,gup,3835.000000,0.017000,230271.843000
YeastS,L30,20,3,gup,2150.000000,0.023000,92206.113000
YeastS,L30,20,4,gup,874.000000,0.031000,28015.748000
YeastS,L30,20,5,gup,816.000000,0.034000,23662.840000
YeastS,L30,30,1,gup,5906.000000,0.021000,285603.007000
YeastS,L30,30,2,gup,3569.000000,0.026000,137572.053000
YeastS,L30,30,3,gup,2266.000000,0.033000,69705.277000
YeastS,L30,30,4,gup,2516.000000,0.036000,68984.177000
YeastS,L30,30,5,gup,1247.000000,0.035000,35517.569000
YeastS,L30,40,1,gup,28584.000000,0.033000,865273.019000
YeastS,L30,40,2,gup,3352.000000,0.051000,65494.678000
YeastS,L30,40,3,gup,5268.000000,0.039000,134693.031000
YeastS,L30,40,4,gup,3066.000000,0.068000,45184.849000
YeastS,L30,40,5,gup,3925.000000,0.073000,54125.442000
YeastS,L30,50,1,gup,128.000000,0.001000,210974.985000
YeastS,L30,50,2,gup,1414826.000000,0.249000,5689217.450000
YeastS,L30,50,3,gup,12360.000000,0.069000,177874.102000
YeastS,L30,50,4,gup,12123.000000,0.081000,149077.872000
YeastS,L30,50,5,gup,6894.000000,0.072000,95807.064000
YeastS,L45,20,1,gup,1295.000000,0.014000,90267.234000
YeastS,L45,20,2,gup,881.000000,0.020000,44009.720000
YeastS,L45,20,3,gup,585.000000,0.029000,20493.067000
YeastS,L45,20,4,gup,514.000000,0.022000,23585.806000
YeastS,L45,20,5,gup,398.000000,0.026000,15477.004000
YeastS,L45,30,1,gup,1752.000000,0.019000,92495.363000
YeastS,L45,30,2,gup,1754.000000,0.025000,69363.924000
YeastS,L45,30,3,gup,1509.000000,0.036000,41971.633000
YeastS,L45,30,4,gup,1103.000000,0.042000,26054.483000
YeastS,L45,30,5,gup,591.000000,0.035000,16686.907000
YeastS,L45,40,1,gup,5337.000000,0.024000,220689.192000
YeastS,L45,40,2,gup,2454.000000,0.039000,63054.892000
YeastS,L45,40,3,gup,1637.000000,0.042000,38684.638000
YeastS,L45,40,4,gup,1356.000000,0.054000,25179.572000
YeastS,L45,40,5,gup,1175.000000,0.047000,25026.585000
YeastS,L45,50,2,gup,11274.000000,0.059000,191220.966000
YeastS,L45,50,3,gup,27902.000000,0.069000,401492.565000
YeastS,L45,50,4,gup,1476.000000,0.072000,20497.750000
YeastS,L45,50,5,gup,2596.000000,0.067000,38535.804000
YeastS,L60,20,1,gup,607.000000,0.013000,45548.839000
YeastS,L60,20,2,gup,394.000000,0.014000,27896.067000
YeastS,L60,20,3,gup,320.000000,0.024000,13311.743000
YeastS,L60,20,4,gup,271.000000,0.024000,11116.757000
YeastS,L60,20,5,gup,207.000000,0.023000,8882.976000
YeastS,L60,30,1,gup,756.000000,0.015000,51568.663000
YeastS,L60,30,2,gup,453.000000,0.026000,17278.534000
YeastS,L60,30,3,gup,460.000000,0.029000,16011.544000
YeastS,L60,30,4,gup,382.000000,0.028000,13552.543000
YeastS,L60,30,5,gup,335.000000,0.047000,7153.223000
YeastS,L60,40,1,gup,882.000000,0.018000,48530.251000
YeastS,L60,40,2,gup,793.000000,0.027000,29755.693000
YeastS,L60,40,3,gup,771.000000,0.032000,23953.495000
YeastS,L60,40,4,gup,523.000000,0.046000,11356.050000
YeastS,L60,40,5,gup,464.000000,0.043000,10784.685000
YeastS,L60,50,1,gup,64.000000,0.001000,59906.639000
YeastS,L60,50,2,gup,2182.000000,0.033000,65564.746000
YeastS,L60,50,3,gup,684.000000,0.053000,12791.306000
YeastS,L60,50,4,gup,1052.000000,0.070000,14968.392000
YeastS,L60,50,5,gup,769.000000,0.055000,14108.699000
citeseer,L15,20,1,gup,15394.000000,0.030000,515068.290000
citeseer,L15,20,2,gup,21848.000000,0.035000,633151.008000
citeseer,L15,20,3,gup,2129.000000,0.042000,51214.199000
citeseer,L15,20,4,gup,15585.000000,0.053000,292215.705000
citeseer,L15,20,5,gup,374.000000,0.050000,7456.723000
citeseer,L15,30,1,gup,22273.000000,0.050000,448524.544000
citeseer,L15,30,2,gup,198807.000000,0.054000,3701193.302000
citeseer,L15,30,3,gup,14440.000000,0.057000,254257.510000
citeseer,L15,30,4,gup,3994.000000,0.051000,78456.746000
citeseer,L15,30,5,gup,2376.000000,0.050000,47427.978000
citeseer,L15,40,1,gup,3695.000000,0.044000,84305.285000
citeseer,L15,40,2,gup,692567.000000,0.158000,4396691.758000
citeseer,L15,40,3,gup,55289.000000,0.074000,743409.790000
citeseer,L15,40,4,gup,16002.000000,0.054000,297543.371000
citeseer,L15,40,5,gup,6277.000000,0.083000,76042.898000
citeseer,L15,50,1,gup,14676586.000000,1.034000,14197594.939000
citeseer,L15,50,2,gup,17795801.000000,1.209000,14720114.396000
citeseer,L15,50,3,gup,23378.000000,0.063000,372588.876000
citeseer,L15,50,4,gup,12399.000000,0.097000,127840.426000
citeseer,L15,50,5,gup,10529.000000,0.076000,138165.579000
citeseer,L30,20,1,gup,1384.000000,0.016000,85784.185000
citeseer,L30,20,2,gup,453.000000,0.016000,28001.803000
citeseer,L30,20,3,gup,364.000000,0.025000,14779.143000
citeseer,L30,20,4,gup,312.000000,0.028000,11266.293000
citeseer,L30,20,5,gup,249.000000,0.031000,8087.343000
citeseer,L30,30,1,gup,713.000000,0.020000,35167.356000
citeseer,L30,30,2,gup,40976.000000,0.030000,1388585.829000
citeseer,L30,30,3,gup,629.000000,0.036000,17503.198000
citeseer,L30,30,4,gup,2375.000000,0.034000,70437.423000
citeseer,L30,30,5,gup,603.000000,0.063000,9540.864000
citeseer,L30,40,1,gup,767.000000,0.021000,35718.492000
citeseer,L30,40,2,gup,1806.000000,0.034000,52592.466000
citeseer,L30,40,3,gup,1236.000000,0.052000,23647.018000
citeseer,L30,40,4,gup,1184.000000,0.065000,18236.245000
citeseer,L30,40,5,gup,593.000000,0.061000,9741.097000
citeseer,L30,50,1,gup,7854.000000,0.029000,269973.400000
citeseer,L30,50,2,gup,3356.000000,0.046000,72886.983000
citeseer,L30,50,3,gup,3250.000000,0.064000,50456.885000
citeseer,L30,50,4,gup,4164.000000,0.066000,63172.531000
citeseer,L30,50,5,gup,1454.000000,0.056000,26063.616000
citeseer,L45,20,1,gup,394.000000,0.015000,26169.984000
citeseer,L45,20,2,gup,278.000000,0.019000,14686.343000
citeseer,L45,20,3,gup,267.000000,0.019000,13769.343000
citeseer,L45,20,4,gup,264.000000,0.029000,8985.571000
citeseer,L45,20,5,gup,161.000000,0.029000,5472.918000
citeseer,L45,30,1,gup,770.000000,0.019000,40076.345000
citeseer,L45,30,2,gup,382.000000,0.021000,18414.622000
citeseer,L45,30,3,gup,849.000000,0.030000,27977.690000
citeseer,L45,30,4,gup,889.000000,0.030000,29606.986000
citeseer,L45,30,5,gup,326.000000,0.034000,9560.798000
citeseer,L45,40,1,gup,854.000000,0.023000,36488.315000
citeseer,L45,40,2,gup,421.000000,0.035000,12091.250000
citeseer,L45,40,3,gup,6374.000000,0.049000,129635.372000
citeseer,L45,40,4,gup,1231.000000,0.040000,31060.326000
citeseer,L45,40,5,gup,1054.000000,0.056000,18832.742000
citeseer,L45,50,1,gup,270.000000,0.017000,15939.971000
citeseer,L45,50,2,gup,505.000000,0.052000,9753.729000
citeseer,L45,50,3,gup,1127.000000,0.048000,23571.701000
citeseer,L45,50,4,gup,1352.000000,0.061000,22213.115000
citeseer,L45,50,5,gup,1683.000000,0.060000,28007.152000
citeseer,L60,20,1,gup,166.000000,0.012000,13630.408000
citeseer,L60,20,2,gup,185.000000,0.016000,11303.112000
citeseer,L60,20,3,gup,169.000000,0.022000,7786.727000
citeseer,L60,20,4,gup,168.000000,0.032000,5177.901000
citeseer,L60,20,5,gup,128.000000,0.033000,3863.223000
citeseer,L60,30,1,gup,258.000000,0.015000,16840.612000
citeseer,L60,30,2,gup,341.000000,0.020000,16852.336000
citeseer,L60,30,3,gup,217.000000,0.045000,4863.166000
citeseer,L60,30,4,gup,266.000000,0.058000,4556.901000
citeseer,L60,30,5,gup,731.000000,0.047000,15593.623000
citeseer,L60,40,1,gup,378.000000,0.018000,20650.213000
citeseer,L60,40,2,gup,625.000000,0.032000,19729.455000
citeseer,L60,40,3,gup,401.000000,0.047000,8619.689000
citeseer,L60,40,4,gup,343.000000,0.062000,5572.102000
citeseer,L60,40,5,gup,309.000000,0.061000,5038.149000
citeseer,L60,50,1,gup,271.000000,0.015000,18242.810000
citeseer,L60,50,2,gup,639.000000,0.048000,13421.996000
citeseer,L60,50,3,gup,363.000000,0.067000,5416.429000
citeseer,L60,50,4,gup,1459.000000,0.079000,18380.036000
citeseer,L60,50,5,gup,393.000000,0.087000,4527.633000
dblp,L15,20,1,gup,1246833823.000000,100.036000,12463808.707000
dblp,L15,20,2,gup,1191140303.000000,100.091000,11900600.260000
dblp,L15,20,3,gup,1153192395.000000,100.080000,11522753.198000
dblp,L15,20,4,gup,1143659323.000000,100.076000,11427955.513000
dblp,L15,20,5,gup,1150154777.000000,100.076000,11492870.239000
dblp,L15,30,2,gup,1221774604.000000,100.126000,12202409.198000
dblp,L15,30,3,gup,1116916590.000000,100.106000,11157337.181000
dblp,L15,30,4,gup,1184298322.000000,100.101000,11831039.537000
dblp,L15,30,5,gup,1225501505.000000,100.100000,12242816.345000
dblp,L15,40,2,gup,1073470034.000000,100.198000,10713434.483000
dblp,L15,40,3,gup,1083822039.000000,100.129000,10824217.068000
dblp,L15,40,4,gup,1082448201.000000,100.121000,10811431.985000
dblp,L15,40,5,gup,970839507.000000,100.126000,9696174.651000
dblp,L15,50,2,gup,1047798736.000000,100.182000,10458953.779000
dblp,L15,50,3,gup,1003787543.000000,100.157000,10022143.451000
dblp,L15,50,4,gup,862930783.000000,100.147000,8616620.623000
dblp,L15,50,5,gup,960541585.000000,99.654000,9638781.195000
dblp,L30,20,1,gup,1121151989.000000,96.241000,11649389.724000
dblp,L30,20,2,gup,946413041.000000,79.463000,11910075.909000
dblp,L30,20,3,gup,844082948.000000,72.176000,11694802.232000
dblp,L30,20,4,gup,672238602.000000,61.415000,10945845.061000
dblp,L30,20,5,gup,677173362.000000,65.847000,10283971.736000
dblp,L30,30,1,gup,14270945.000000,2.000000,7134063.879000
dblp,L30,30,2,gup,580737102.000000,54.146000,10725414.929000
dblp,L30,30,3,gup,535713554.000000,51.254000,10452202.578000
dblp,L30,30,4,gup,366714091.000000,40.484000,9058348.335000
dblp,L30,30,5,gup,328957097.000000,38.787000,8481064.504000
dblp,L30,40,2,gup,258999888.000000,33.328000,7771282.008000
dblp,L30,40,3,gup,221069156.000000,28.048000,7881741.306000
dblp,L30,40,4,gup,154148560.000000,20.261000,7608091.273000
dblp,L30,40,5,gup,183441285.000000,23.971000,7652499.408000
dblp,L30,50,2,gup,177860015.000000,24.126000,7372276.731000
dblp,L30,50,3,gup,70462410.000000,15.815000,4455409.150000
dblp,L30,50,4,gup,80312740.000000,13.546000,5928955.459000
dblp,L30,50,5,gup,28200970.000000,6.979000,4040666.052000
dblp,L45,20,1,gup,167396679.000000,16.301000,10269382.670000
dblp,L45,20,2,gup,81120334.000000,10.076000,8051042.575000
dblp,L45,20,3,gup,76296865.000000,9.867000,7732723.904000
dblp,L45,20,4,gup,90594625.000000,10.678000,8484353.369000
dblp,L45,20,5,gup,56877979.000000,8.193000,6941927.492000
